,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
220,34.29825,-92.27186999999999,2015,260,Debris_Burning,B,"[-92.29787, 34.28025, -92.24587, 34.31625]",2015-09-18
221,32.37564722,-83.34378333,2015,260,Debris_Burning,A,"[-83.36978, 32.35765, -83.31778, 32.39365]",2015-09-18
222,31.54455,-83.3743,2015,260,Debris_Burning,B,"[-83.4003, 31.52655, -83.3483, 31.56255]",2015-09-18
223,31.46252127,-89.78382082,2015,260,Debris_Burning,B,"[-89.80982, 31.44452, -89.75782, 31.48052]",2015-09-18
224,32.526825,-82.81776667,2015,260,Debris_Burning,A,"[-82.84377, 32.50882, -82.79177, 32.54483]",2015-09-18
225,33.769242,-90.17880244,2015,260,Debris_Burning,B,"[-90.2048, 33.75124, -90.1528, 33.78724]",2015-09-18
226,30.7578,-86.2466,2015,260,Debris_Burning,B,"[-86.2726, 30.7398, -86.2206, 30.7758]",2015-09-18
227,33.16050833,-82.39565278,2015,260,Debris_Burning,A,"[-82.42165, 33.14251, -82.36965, 33.17851]",2015-09-18
228,38.48061008,-81.81429078,2015,260,Debris_Burning,A,"[-81.84029, 38.46261, -81.78829, 38.49861]",2015-09-18
229,31.74881111,-84.708625,2015,260,Debris_Burning,A,"[-84.73462, 31.73081, -84.68262, 31.76681]",2015-09-18
230,34.61807,-92.56228,2015,260,Debris_Burning,B,"[-92.58828, 34.60007, -92.53628, 34.63607]",2015-09-18
231,32.68138333,-94.71076667,2015,260,Debris_Burning,B,"[-94.73677, 32.66338, -94.68477, 32.69938]",2015-09-18
232,38.500347,-82.511284,2015,260,Debris_Burning,B,"[-82.53728, 38.48235, -82.48528, 38.51835]",2015-09-18
233,31.9617,-94.47271667,2015,260,Debris_Burning,C,"[-94.49872, 31.9437, -94.44672, 31.9797]",2015-09-18
234,37.44,-97.3,2015,260,Debris_Burning,A,"[-97.326, 37.422, -97.274, 37.458]",2015-09-18
235,34.0794,-92.30271,2015,260,Debris_Burning,B,"[-92.32871, 34.0614, -92.27671, 34.0974]",2015-09-18
236,32.23128889,-82.11432222,2015,260,Debris_Burning,B,"[-82.14032, 32.21329, -82.08832, 32.24929]",2015-09-18
237,31.602365000000002,-87.59151800000001,2015,260,Debris_Burning,B,"[-87.61752, 31.58436, -87.56552, 31.62037]",2015-09-18
238,32.97607467,-89.93153932,2015,261,Debris_Burning,C,"[-89.95754, 32.95807, -89.90554, 32.99407]",2015-09-19
239,32.31811111,-83.89494444,2015,261,Debris_Burning,B,"[-83.92094, 32.30011, -83.86894, 32.33611]",2015-09-19
240,33.18866883,-89.14736404,2015,261,Debris_Burning,B,"[-89.17336, 33.17067, -89.12136, 33.20667]",2015-09-19
241,33.01048333,-94.89941667,2015,261,Debris_Burning,B,"[-94.92542, 32.99248, -94.87342, 33.02848]",2015-09-19
242,31.11876944,-84.77623611,2015,261,Debris_Burning,A,"[-84.80224, 31.10077, -84.75024, 31.13677]",2015-09-19
243,45.451783,-68.13024399999999,2015,261,Debris_Burning,A,"[-68.15624, 45.43378, -68.10424, 45.46978]",2015-09-19
244,34.186001,-80.46260799999999,2015,261,Debris_Burning,B,"[-80.48861, 34.168, -80.43661, 34.204]",2015-09-19
245,35.307933,-87.52408299999999,2015,261,Debris_Burning,B,"[-87.55008, 35.28993, -87.49808, 35.32593]",2015-09-19
246,30.9453,-85.775,2015,261,Debris_Burning,B,"[-85.801, 30.9273, -85.749, 30.9633]",2015-09-19
247,32.55040278,-82.55415833,2015,261,Debris_Burning,B,"[-82.58016, 32.5324, -82.52816, 32.5684]",2015-09-19
248,36.320933000000004,-88.94545,2015,261,Debris_Burning,B,"[-88.97145, 36.30293, -88.91945, 36.33893]",2015-09-19
249,32.27002953,-89.58722083,2015,261,Debris_Burning,C,"[-89.61322, 32.25203, -89.56122, 32.28803]",2015-09-19
250,30.851,-94.10916667,2015,261,Debris_Burning,C,"[-94.13517, 30.833, -94.08317, 30.869]",2015-09-19
251,34.52963,-92.46938,2015,261,Debris_Burning,B,"[-92.49538, 34.51163, -92.44338, 34.54763]",2015-09-19
252,34.528729999999996,-92.47098000000001,2015,261,Debris_Burning,C,"[-92.49698, 34.51073, -92.44498, 34.54673]",2015-09-19
253,32.28048056,-83.29578889,2015,261,Debris_Burning,B,"[-83.32179, 32.26248, -83.26979, 32.29848]",2015-09-19
254,33.980221,-80.095535,2015,261,Debris_Burning,B,"[-80.12153, 33.96222, -80.06954, 33.99822]",2015-09-19
255,31.41344612,-88.89394695,2015,261,Debris_Burning,B,"[-88.91995, 31.39545, -88.86795, 31.43145]",2015-09-19
256,32.0525,-94.66,2015,261,Debris_Burning,B,"[-94.686, 32.0345, -94.634, 32.0705]",2015-09-19
257,35.684978,-92.08935,2015,261,Debris_Burning,B,"[-92.11535, 35.66698, -92.06335, 35.70298]",2015-09-19
258,31.28425709,-89.04199996,2015,261,Debris_Burning,B,"[-89.068, 31.26626, -89.016, 31.30226]",2015-09-19
259,31.018696000000002,-87.742476,2015,261,Debris_Burning,B,"[-87.76848, 31.0007, -87.71648, 31.0367]",2015-09-19
260,32.706802,-87.583638,2015,261,Debris_Burning,C,"[-87.60964, 32.6888, -87.55764, 32.7248]",2015-09-19
261,33.159393,-88.2311,2015,261,Debris_Burning,C,"[-88.2571, 33.14139, -88.2051, 33.17739]",2015-09-19
262,36.9825,-105.53883300000001,2015,262,Debris_Burning,A,"[-105.56483, 36.9645, -105.51283, 37.0005]",2015-09-20
263,45.01556,-122.7,2015,262,Debris_Burning,A,"[-122.726, 44.99756, -122.674, 45.03356]",2015-09-20
264,30.6812,-85.5838,2015,262,Debris_Burning,B,"[-85.6098, 30.6632, -85.5578, 30.6992]",2015-09-20
265,42.25417,-124.3925,2015,262,Debris_Burning,B,"[-124.4185, 42.23617, -124.3665, 42.27217]",2015-09-20
266,32.54638889,-82.55418333,2015,262,Debris_Burning,A,"[-82.58018, 32.52839, -82.52818, 32.56439]",2015-09-20
267,44.650123,-69.883597,2015,262,Debris_Burning,B,"[-69.9096, 44.63212, -69.8576, 44.66812]",2015-09-20
268,33.407715,-81.840553,2015,262,Debris_Burning,B,"[-81.86655, 33.38972, -81.81455, 33.42572]",2015-09-20
269,31.56379999,-89.21628939,2015,262,Debris_Burning,B,"[-89.24229, 31.5458, -89.19029, 31.5818]",2015-09-20
270,33.900999999999996,-94.68533000000001,2015,262,Debris_Burning,B,"[-94.71133, 33.883, -94.65933, 33.919]",2015-09-20
271,33.571461,-79.97036,2015,262,Debris_Burning,A,"[-79.99636, 33.55346, -79.94436, 33.58946]",2015-09-20
272,30.73260319,-88.50546375,2015,262,Debris_Burning,B,"[-88.53146, 30.7146, -88.47946, 30.7506]",2015-09-20
273,32.60158333,-82.63438889,2015,262,Debris_Burning,B,"[-82.66039, 32.58358, -82.60839, 32.61958]",2015-09-20
274,42.50056,-121.35722,2015,262,Debris_Burning,A,"[-121.38322, 42.48256, -121.33122, 42.51856]",2015-09-20
275,31.20021928,-89.89396979,2015,262,Debris_Burning,B,"[-89.91997, 31.18222, -89.86797, 31.21822]",2015-09-20
276,32.68180556,-84.11108333,2015,262,Debris_Burning,B,"[-84.13708, 32.66381, -84.08508, 32.69981]",2015-09-20
277,48.33285136,-95.30882695,2015,262,Debris_Burning,B,"[-95.33483, 48.31485, -95.28283, 48.35085]",2015-09-20
278,34.006027,-80.06437700000001,2015,262,Debris_Burning,B,"[-80.09038, 33.98803, -80.03838, 34.02403]",2015-09-20
279,33.77059125,-90.17198520000001,2015,262,Debris_Burning,C,"[-90.19799, 33.75259, -90.14599, 33.78859]",2015-09-20
280,38.22,-97.67,2015,262,Debris_Burning,B,"[-97.696, 38.202, -97.644, 38.238]",2015-09-20
281,31.02433351,-89.82099605,2015,262,Debris_Burning,B,"[-89.847, 31.00633, -89.795, 31.04233]",2015-09-20
282,32.5304,-94.15496667,2015,262,Debris_Burning,C,"[-94.18097, 32.5124, -94.12897, 32.5484]",2015-09-20
283,31.56383656,-89.21650396,2015,262,Debris_Burning,B,"[-89.2425, 31.54584, -89.1905, 31.58184]",2015-09-20
284,31.45661111,-83.73388889,2015,262,Debris_Burning,C,"[-83.75989, 31.43861, -83.70789, 31.47461]",2015-09-20
285,31.43293375,-89.87679071,2015,262,Debris_Burning,B,"[-89.90279, 31.41493, -89.85079, 31.45093]",2015-09-20
286,31.69824973,-91.05232444,2015,262,Debris_Burning,B,"[-91.07832, 31.68025, -91.02632, 31.71625]",2015-09-20
287,33.918924,-94.477358,2015,262,Debris_Burning,C,"[-94.50336, 33.90092, -94.45136, 33.93692]",2015-09-20
288,34.17971,-94.11143,2015,262,Debris_Burning,B,"[-94.13743, 34.16171, -94.08543, 34.19771]",2015-09-20
289,31.53481595,-89.58557149,2015,262,Debris_Burning,B,"[-89.61157, 31.51682, -89.55957, 31.55282]",2015-09-20
290,32.822906,-87.600225,2015,262,Debris_Burning,B,"[-87.62622, 32.80491, -87.57422, 32.84091]",2015-09-20
291,32.129428999999995,-86.82999699999999,2015,262,Debris_Burning,C,"[-86.856, 32.11143, -86.804, 32.14743]",2015-09-20
292,34.163441999999996,-88.065161,2015,262,Debris_Burning,A,"[-88.09116, 34.14544, -88.03916, 34.18144]",2015-09-20
293,33.176615000000005,-88.31347199999999,2015,260,Debris_Burning,D,"[-88.33947, 33.15862, -88.28747, 33.19462]",2015-09-18
294,30.5049,-87.0927,2015,263,Debris_Burning,B,"[-87.1187, 30.4869, -87.0667, 30.5229]",2015-09-21
295,40.316179999999996,-101.4356,2015,263,Debris_Burning,A,"[-101.4616, 40.29818, -101.4096, 40.33418]",2015-09-21
296,30.91575833,-84.53319444,2015,263,Debris_Burning,B,"[-84.55919, 30.89776, -84.50719, 30.93376]",2015-09-21
297,32.48538889,-82.920075,2015,263,Debris_Burning,A,"[-82.94607, 32.46739, -82.89408, 32.50339]",2015-09-21
298,31.70430556,-83.42863889,2015,263,Debris_Burning,C,"[-83.45464, 31.68631, -83.40264, 31.72231]",2015-09-21
299,30.86917222,-84.49281389,2015,263,Debris_Burning,B,"[-84.51881, 30.85117, -84.46681, 30.88717]",2015-09-21
300,30.43577591,-89.22881165,2015,263,Debris_Burning,B,"[-89.25481, 30.41778, -89.20281, 30.45378]",2015-09-21
301,34.728184000000006,-80.000687,2015,263,Debris_Burning,B,"[-80.02669, 34.71018, -79.97469, 34.74618]",2015-09-21
302,31.20438333,-95.49948333,2015,263,Debris_Burning,C,"[-95.52548, 31.18638, -95.47348, 31.22238]",2015-09-21
303,31.78210833,-82.72753333,2015,263,Debris_Burning,A,"[-82.75353, 31.76411, -82.70153, 31.80011]",2015-09-21
304,34.80875078,-88.4115458,2015,263,Debris_Burning,B,"[-88.43755, 34.79075, -88.38555, 34.82675]",2015-09-21
305,31.57166667,-83.86694444,2015,263,Debris_Burning,B,"[-83.89294, 31.55367, -83.84094, 31.58967]",2015-09-21
306,32.42638889,-84.48205556,2015,263,Debris_Burning,B,"[-84.50806, 32.40839, -84.45606, 32.44439]",2015-09-21
307,30.38676667,-95.26299999999999,2015,263,Debris_Burning,C,"[-95.289, 30.36877, -95.237, 30.40477]",2015-09-21
308,31.76795839,-89.51481325,2015,263,Debris_Burning,B,"[-89.54081, 31.74996, -89.48881, 31.78596]",2015-09-21
309,30.55284436,-89.15205947,2015,263,Debris_Burning,B,"[-89.17806, 30.53484, -89.12606, 30.57084]",2015-09-21
310,34.184956,-80.161926,2015,263,Debris_Burning,B,"[-80.18793, 34.16696, -80.13593, 34.20296]",2015-09-21
311,31.26108333,-97.03811667,2015,263,Debris_Burning,C,"[-97.06412, 31.24308, -97.01212, 31.27908]",2015-09-21
312,33.12011111,-84.89006111,2015,263,Debris_Burning,A,"[-84.91606, 33.10211, -84.86406, 33.13811]",2015-09-21
313,31.46166667,-94.727,2015,263,Debris_Burning,B,"[-94.753, 31.44367, -94.701, 31.47967]",2015-09-21
314,32.00138333,-95.00263333,2015,263,Debris_Burning,C,"[-95.02863, 31.98338, -94.97663, 32.01938]",2015-09-21
315,31.668711,-85.560188,2015,263,Debris_Burning,B,"[-85.58619, 31.65071, -85.53419, 31.68671]",2015-09-21
316,42.125144,-70.906228,2015,263,Debris_Burning,A,"[-70.93223, 42.10714, -70.88023, 42.14314]",2015-09-21
317,47.83359381,-116.8363074,2015,253,Debris_Burning,A,"[-116.86231, 47.81559, -116.81031, 47.85159]",2015-09-11
318,44.49219,-69.00808,2015,264,Debris_Burning,A,"[-69.03408, 44.47419, -68.98208, 44.51019]",2015-09-22
319,45.36694,-123.16583,2015,262,Debris_Burning,B,"[-123.19183, 45.34894, -123.13983, 45.38494]",2015-09-20
320,34.125412,-80.75301400000001,2015,263,Debris_Burning,C,"[-80.77901, 34.10741, -80.72701, 34.14341]",2015-09-21
321,34.103,-94.94200000000001,2015,264,Debris_Burning,A,"[-94.968, 34.085, -94.916, 34.121]",2015-09-22
322,34.18833,-95.34017,2015,264,Debris_Burning,B,"[-95.36617, 34.17033, -95.31417, 34.20633]",2015-09-22
323,37.914408,-92.344848,2015,264,Debris_Burning,B,"[-92.37085, 37.89641, -92.31885, 37.93241]",2015-09-22
324,38.34304433,-81.99487583,2015,264,Debris_Burning,A,"[-82.02088, 38.32504, -81.96888, 38.36104]",2015-09-22
325,33.177395000000004,-92.583954,2015,264,Debris_Burning,B,"[-92.60995, 33.1594, -92.55795, 33.1954]",2015-09-22
326,33.11361667,-94.37925,2015,264,Debris_Burning,B,"[-94.40525, 33.09562, -94.35325, 33.13162]",2015-09-22
327,32.9935,-94.37216667,2015,264,Debris_Burning,B,"[-94.39817, 32.9755, -94.34617, 33.0115]",2015-09-22
328,31.00078333,-83.468025,2015,264,Debris_Burning,B,"[-83.49402, 30.98278, -83.44202, 31.01878]",2015-09-22
329,33.59915,-92.13518,2015,264,Debris_Burning,B,"[-92.16118, 33.58115, -92.10918, 33.61715]",2015-09-22
330,32.07430833,-84.77082222,2015,264,Debris_Burning,A,"[-84.79682, 32.05631, -84.74482, 32.09231]",2015-09-22
331,33.909578,-92.17639100000001,2015,264,Debris_Burning,C,"[-92.20239, 33.89158, -92.15039, 33.92758]",2015-09-22
332,32.36363333,-94.2738,2015,264,Debris_Burning,B,"[-94.2998, 32.34563, -94.2478, 32.38163]",2015-09-22
333,46.59302863,-92.89299544,2015,264,Debris_Burning,A,"[-92.919, 46.57503, -92.867, 46.61103]",2015-09-22
334,43.115499,-72.364317,2015,264,Debris_Burning,A,"[-72.39032, 43.0975, -72.33832, 43.1335]",2015-09-22
335,31.89625917,-90.68691016,2015,265,Debris_Burning,B,"[-90.71291, 31.87826, -90.66091, 31.91426]",2015-09-23
336,30.9121,-94.03025,2015,265,Debris_Burning,B,"[-94.05625, 30.8941, -94.00425, 30.9301]",2015-09-23
337,35.267267,-88.57785,2015,265,Debris_Burning,A,"[-88.60385, 35.24927, -88.55185, 35.28527]",2015-09-23
338,48.7929,-118.8518,2015,98,Debris_Burning,C,"[-118.8778, 48.7749, -118.8258, 48.8109]",2015-04-09
339,41.925488,-71.445436,2015,265,Debris_Burning,A,"[-71.47144, 41.90749, -71.41944, 41.94349]",2015-09-23
340,33.574884000000004,-91.790246,2015,265,Debris_Burning,B,"[-91.81625, 33.55688, -91.76425, 33.59288]",2015-09-23
341,30.6166,-87.0642,2015,265,Debris_Burning,B,"[-87.0902, 30.5986, -87.0382, 30.6346]",2015-09-23
342,34.300979999999996,-92.56376999999999,2015,265,Debris_Burning,B,"[-92.58977, 34.28298, -92.53777, 34.31898]",2015-09-23
343,31.75354279,-89.47589703,2015,265,Debris_Burning,B,"[-89.5019, 31.73554, -89.4499, 31.77154]",2015-09-23
344,32.35716667,-82.09513889,2015,265,Debris_Burning,B,"[-82.12114, 32.33917, -82.06914, 32.37517]",2015-09-23
345,33.69086667,-95.34405,2015,265,Debris_Burning,B,"[-95.37005, 33.67287, -95.31805, 33.70887]",2015-09-23
346,44.12538,-89.21768,2015,265,Debris_Burning,A,"[-89.24368, 44.10738, -89.19168, 44.14338]",2015-09-23
347,33.06367455,-89.72322395,2015,265,Debris_Burning,B,"[-89.74922, 33.04567, -89.69722, 33.08167]",2015-09-23
348,31.79309647,-89.58820392,2015,265,Debris_Burning,B,"[-89.6142, 31.7751, -89.5622, 31.8111]",2015-09-23
349,33.72637,-92.62671999999999,2015,265,Debris_Burning,B,"[-92.65272, 33.70837, -92.60072, 33.74437]",2015-09-23
350,32.21306667,-94.83701667,2015,265,Debris_Burning,B,"[-94.86302, 32.19507, -94.81102, 32.23107]",2015-09-23
351,31.93688611,-82.87360556,2015,265,Debris_Burning,A,"[-82.89961, 31.91889, -82.84761, 31.95489]",2015-09-23
352,32.51730139,-89.47835875,2015,265,Debris_Burning,B,"[-89.50436, 32.4993, -89.45236, 32.5353]",2015-09-23
353,32.70565,-94.85338333,2015,265,Debris_Burning,B,"[-94.87938, 32.68765, -94.82738, 32.72365]",2015-09-23
354,33.236084999999996,-92.45508000000001,2015,265,Debris_Burning,B,"[-92.48108, 33.21808, -92.42908, 33.25408]",2015-09-23
355,32.3767,-94.98681667,2015,265,Debris_Burning,B,"[-95.01282, 32.3587, -94.96082, 32.3947]",2015-09-23
356,34.547,-92.35871999999999,2015,265,Debris_Burning,C,"[-92.38472, 34.529, -92.33272, 34.565]",2015-09-23
357,30.85263333,-94.15115,2015,265,Debris_Burning,B,"[-94.17715, 30.83463, -94.12515, 30.87063]",2015-09-23
358,32.39800101,-89.08096597,2015,265,Debris_Burning,B,"[-89.10697, 32.38, -89.05497, 32.416]",2015-09-23
359,34.56953,-92.40333000000001,2015,265,Debris_Burning,C,"[-92.42933, 34.55153, -92.37733, 34.58753]",2015-09-23
360,34.23441,-93.56095,2015,265,Debris_Burning,B,"[-93.58695, 34.21641, -93.53495, 34.25241]",2015-09-23
361,33.909578,-92.17639100000001,2015,265,Debris_Burning,B,"[-92.20239, 33.89158, -92.15039, 33.92758]",2015-09-23
362,34.866092,-87.771365,2015,265,Debris_Burning,B,"[-87.79736, 34.84809, -87.74536, 34.88409]",2015-09-23
363,42.172354999999996,-70.883413,2015,265,Debris_Burning,A,"[-70.90941, 42.15436, -70.85741, 42.19036]",2015-09-23
364,33.50226,-91.98493,2015,266,Debris_Burning,B,"[-92.01093, 33.48426, -91.95893, 33.52026]",2015-09-24
365,30.68693889,-83.06178611,2015,266,Debris_Burning,B,"[-83.08779, 30.66894, -83.03579, 30.70494]",2015-09-24
366,32.72380833,-82.02807222,2015,266,Debris_Burning,A,"[-82.05407, 32.70581, -82.00207, 32.74181]",2015-09-24
367,38.12,-91.13,2015,266,Debris_Burning,B,"[-91.156, 38.102, -91.104, 38.138]",2015-09-24
368,42.8186,-73.9883,2015,266,Debris_Burning,A,"[-74.0143, 42.8006, -73.9623, 42.8366]",2015-09-24
369,40.4287,-92.0251,2015,266,Debris_Burning,A,"[-92.0511, 40.4107, -91.9991, 40.4467]",2015-09-24
370,37.45,-96.94,2015,266,Debris_Burning,B,"[-96.966, 37.432, -96.914, 37.468]",2015-09-24
371,33.9269,-93.86276,2015,266,Debris_Burning,B,"[-93.88876, 33.9089, -93.83676, 33.9449]",2015-09-24
372,39.5345,-74.5015,2015,266,Debris_Burning,B,"[-74.5275, 39.5165, -74.4755, 39.5525]",2015-09-24
373,39.8271,-77.69461,2015,266,Debris_Burning,B,"[-77.72061, 39.8091, -77.66861, 39.8451]",2015-09-24
374,34.449684000000005,-82.705414,2015,266,Debris_Burning,A,"[-82.73141, 34.43168, -82.67941, 34.46768]",2015-09-24
375,31.93493333,-94.68635,2015,266,Debris_Burning,B,"[-94.71235, 31.91693, -94.66035, 31.95293]",2015-09-24
376,34.53691,-92.44069,2015,266,Debris_Burning,C,"[-92.46669, 34.51891, -92.41469, 34.55491]",2015-09-24
377,33.40036667,-94.5473,2015,266,Debris_Burning,B,"[-94.5733, 33.38237, -94.5213, 33.41837]",2015-09-24
378,32.48193717,-88.84873369,2015,266,Debris_Burning,B,"[-88.87473, 32.46394, -88.82273, 32.49994]",2015-09-24
379,33.161858,-92.247037,2015,266,Debris_Burning,B,"[-92.27304, 33.14386, -92.22104, 33.17986]",2015-09-24
380,30.77473333,-94.32383333,2015,266,Debris_Burning,B,"[-94.34983, 30.75673, -94.29783, 30.79273]",2015-09-24
381,32.72670548,-89.05255267,2015,266,Debris_Burning,B,"[-89.07855, 32.70871, -89.02655, 32.74471]",2015-09-24
382,32.9095,-94.84251667,2015,266,Debris_Burning,B,"[-94.86852, 32.8915, -94.81652, 32.9275]",2015-09-24
383,30.68693889,-83.06178611,2015,266,Debris_Burning,B,"[-83.08779, 30.66894, -83.03579, 30.70494]",2015-09-24
384,34.105920000000005,-93.72887,2015,266,Debris_Burning,B,"[-93.75487, 34.08792, -93.70287, 34.12392]",2015-09-24
385,34.21496,-93.89047,2015,266,Debris_Burning,B,"[-93.91647, 34.19696, -93.86447, 34.23296]",2015-09-24
386,31.73534208,-89.50986535,2015,266,Debris_Burning,B,"[-89.53587, 31.71734, -89.48387, 31.75334]",2015-09-24
387,43.1899,-77.6052,2015,266,Debris_Burning,A,"[-77.6312, 43.1719, -77.5792, 43.2079]",2015-09-24
388,34.28618,-93.319503,2015,266,Debris_Burning,B,"[-93.3455, 34.26818, -93.2935, 34.30418]",2015-09-24
389,33.91686,-94.47319,2015,266,Debris_Burning,C,"[-94.49919, 33.89886, -94.44719, 33.93486]",2015-09-24
390,32.09757331,-89.35059149,2015,266,Debris_Burning,B,"[-89.37659, 32.07957, -89.32459, 32.11557]",2015-09-24
391,33.571706,-91.94040799999999,2015,266,Debris_Burning,B,"[-91.96641, 33.55371, -91.91441, 33.58971]",2015-09-24
392,34.094251,-85.517222,2015,266,Debris_Burning,B,"[-85.54322, 34.07625, -85.49122, 34.11225]",2015-09-24
393,31.61065839,-89.6363303,2015,267,Debris_Burning,B,"[-89.66233, 31.59266, -89.61033, 31.62866]",2015-09-25
394,44.69307438,-116.07999790000001,2015,265,Debris_Burning,B,"[-116.106, 44.67507, -116.054, 44.71107]",2015-09-23
395,30.9087,-93.98653333,2015,267,Debris_Burning,B,"[-94.01253, 30.8907, -93.96053, 30.9267]",2015-09-25
396,37.95516,-90.70403,2015,267,Debris_Burning,B,"[-90.73003, 37.93716, -90.67803, 37.97316]",2015-09-25
397,33.61093301,-89.27871977,2015,267,Debris_Burning,B,"[-89.30472, 33.59293, -89.25272, 33.62893]",2015-09-25
398,36.0298,-91.91877,2015,267,Debris_Burning,B,"[-91.94477, 36.0118, -91.89277, 36.0478]",2015-09-25
399,43.51806,-123.32014,2015,267,Debris_Burning,B,"[-123.34614, 43.50006, -123.29414, 43.53606]",2015-09-25
400,32.89609456,-88.69084146,2015,267,Debris_Burning,B,"[-88.71684, 32.87809, -88.66484, 32.91409]",2015-09-25
401,44.54092,-68.632598,2015,267,Debris_Burning,B,"[-68.6586, 44.52292, -68.6066, 44.55892]",2015-09-25
402,33.747038,-93.342762,2015,267,Debris_Burning,C,"[-93.36876, 33.72904, -93.31676, 33.76504]",2015-09-25
403,44.415704,-69.468616,2015,267,Debris_Burning,A,"[-69.49462, 44.3977, -69.44262, 44.4337]",2015-09-25
404,33.15597594,-89.15541268,2015,267,Debris_Burning,B,"[-89.18141, 33.13798, -89.12941, 33.17398]",2015-09-25
405,33.809942,-85.64622800000001,2015,267,Debris_Burning,A,"[-85.67223, 33.79194, -85.62023, 33.82794]",2015-09-25
406,32.838859,-87.738058,2015,267,Debris_Burning,B,"[-87.76406, 32.82086, -87.71206, 32.85686]",2015-09-25
407,42.101136,-72.606818,2015,267,Debris_Burning,A,"[-72.63282, 42.08314, -72.58082, 42.11914]",2015-09-25
408,41.3594,-74.1865,2015,268,Debris_Burning,A,"[-74.2125, 41.3414, -74.1605, 41.3774]",2015-09-26
409,31.93035809,-89.42952571,2015,268,Debris_Burning,B,"[-89.45553, 31.91236, -89.40353, 31.94836]",2015-09-26
410,34.00533,-94.56817,2015,268,Debris_Burning,B,"[-94.59417, 33.98733, -94.54217, 34.02333]",2015-09-26
411,34.28027,-93.61148,2015,268,Debris_Burning,B,"[-93.63748, 34.26227, -93.58548, 34.29827]",2015-09-26
412,43.25278,-123.30361,2015,268,Debris_Burning,C,"[-123.32961, 43.23478, -123.27761, 43.27078]",2015-09-26
413,38.38,-93.33,2015,268,Debris_Burning,A,"[-93.356, 38.362, -93.304, 38.398]",2015-09-26
414,31.24448407,-89.87030516,2015,268,Debris_Burning,B,"[-89.89631, 31.22648, -89.84431, 31.26248]",2015-09-26
415,32.40983333,-97.65166667,2015,268,Debris_Burning,C,"[-97.67767, 32.39183, -97.62567, 32.42783]",2015-09-26
416,38.01,-97.87,2015,268,Debris_Burning,D,"[-97.896, 37.992, -97.844, 38.028]",2015-09-26
417,32.9484784,-88.84641516,2015,268,Debris_Burning,B,"[-88.87242, 32.93048, -88.82042, 32.96648]",2015-09-26
