,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
224,37.68,-97.1,2015,292,Miscellaneous,A,"[-97.126, 37.662, -97.074, 37.698]",2015-10-20
225,31.20972411,-90.21251102,2015,292,Miscellaneous,B,"[-90.23851, 31.19172, -90.18651, 31.22772]",2015-10-20
226,34.54859932,-89.02566723,2015,292,Miscellaneous,B,"[-89.05167, 34.5306, -88.99967, 34.5666]",2015-10-20
227,41.0275,-73.7646,2015,292,Miscellaneous,B,"[-73.7906, 41.0095, -73.7386, 41.0455]",2015-10-20
228,41.9196,-73.9521,2015,292,Miscellaneous,B,"[-73.9781, 41.9016, -73.9261, 41.9376]",2015-10-20
229,31.0838,-90.1315,2015,292,Miscellaneous,B,"[-90.1575, 31.0658, -90.1055, 31.1018]",2015-10-20
230,31.61685921,-90.91300265,2015,292,Miscellaneous,B,"[-90.939, 31.59886, -90.887, 31.63486]",2015-10-20
231,34.00002,-91.7591,2015,292,Miscellaneous,B,"[-91.7851, 33.98202, -91.7331, 34.01802]",2015-10-20
232,39.24,-99.16,2015,292,Miscellaneous,E,"[-99.186, 39.222, -99.134, 39.258]",2015-10-20
233,40.6471,-73.9814,2015,292,Miscellaneous,A,"[-74.0074, 40.6291, -73.9554, 40.6651]",2015-10-20
234,38.00403,-90.65630999999999,2015,292,Miscellaneous,B,"[-90.68231, 37.98603, -90.63031, 38.02203]",2015-10-20
235,31.03063174,-90.7570362,2015,292,Miscellaneous,C,"[-90.78304, 31.01263, -90.73104, 31.04863]",2015-10-20
236,31.19085549,-90.2619212,2015,292,Miscellaneous,B,"[-90.28792, 31.17286, -90.23592, 31.20886]",2015-10-20
237,37.23,-97.21,2015,292,Miscellaneous,C,"[-97.236, 37.212, -97.184, 37.248]",2015-10-20
238,31.18887942,-91.29823662,2015,292,Miscellaneous,C,"[-91.32424, 31.17088, -91.27224, 31.20688]",2015-10-20
239,34.21237,-92.171774,2015,292,Miscellaneous,C,"[-92.19777, 34.19437, -92.14577, 34.23037]",2015-10-20
240,32.76973333,-94.66628333,2015,292,Miscellaneous,C,"[-94.69228, 32.75173, -94.64028, 32.78773]",2015-10-20
241,37.77,-96.9,2015,292,Miscellaneous,C,"[-96.926, 37.752, -96.874, 37.788]",2015-10-20
242,31.01957959,-90.75789451,2015,292,Miscellaneous,B,"[-90.78389, 31.00158, -90.73189, 31.03758]",2015-10-20
243,39.14,-94.88,2015,292,Miscellaneous,A,"[-94.906, 39.122, -94.854, 39.158]",2015-10-20
244,34.32762384,-89.29017694,2015,292,Miscellaneous,B,"[-89.31618, 34.30962, -89.26418, 34.34562]",2015-10-20
245,31.69182869,-89.21850207,2015,292,Miscellaneous,B,"[-89.2445, 31.67383, -89.1925, 31.70983]",2015-10-20
246,40.8716,-73.8814,2015,292,Miscellaneous,A,"[-73.9074, 40.8536, -73.8554, 40.8896]",2015-10-20
247,34.60186848,-89.45588461,2015,292,Miscellaneous,B,"[-89.48188, 34.58387, -89.42988, 34.61987]",2015-10-20
248,38.49,-95.1,2015,292,Miscellaneous,A,"[-95.126, 38.472, -95.074, 38.508]",2015-10-20
249,39.01,-95.64,2015,292,Miscellaneous,A,"[-95.666, 38.992, -95.614, 39.028]",2015-10-20
250,37.2,-99.16,2015,292,Miscellaneous,F,"[-99.186, 37.182, -99.134, 37.218]",2015-10-20
251,37.23,-97.21,2015,292,Miscellaneous,A,"[-97.236, 37.212, -97.184, 37.248]",2015-10-20
252,43.1119,-76.7133,2015,292,Miscellaneous,A,"[-76.7393, 43.0939, -76.6873, 43.1299]",2015-10-20
253,30.97783333,-94.66933333,2015,291,Miscellaneous,E,"[-94.69533, 30.95983, -94.64333, 30.99583]",2015-10-19
254,40.7126,-73.906,2015,292,Miscellaneous,A,"[-73.932, 40.6946, -73.88, 40.7306]",2015-10-20
255,37.97,-97.93,2015,291,Miscellaneous,C,"[-97.956, 37.952, -97.904, 37.988]",2015-10-19
256,45.91807,-89.82332,2015,292,Miscellaneous,B,"[-89.84932, 45.90007, -89.79732, 45.93607]",2015-10-20
257,43.67309,-89.47012,2015,292,Miscellaneous,A,"[-89.49612, 43.65509, -89.44412, 43.69109]",2015-10-20
258,37.9,-98.8,2015,292,Miscellaneous,A,"[-98.826, 37.882, -98.774, 37.918]",2015-10-20
259,37.64,-97.55,2015,292,Miscellaneous,A,"[-97.576, 37.622, -97.524, 37.658]",2015-10-20
260,30.669582000000002,-87.707725,2015,292,Miscellaneous,C,"[-87.73372, 30.65158, -87.68172, 30.68758]",2015-10-20
261,30.976325,-87.709012,2015,292,Miscellaneous,C,"[-87.73501, 30.95832, -87.68301, 30.99432]",2015-10-20
262,31.05368,-87.83885,2015,292,Miscellaneous,B,"[-87.86485, 31.03568, -87.81285, 31.07168]",2015-10-20
263,31.048258,-87.674642,2015,292,Miscellaneous,C,"[-87.70064, 31.03026, -87.64864, 31.06626]",2015-10-20
264,32.830019,-86.88928100000001,2015,292,Miscellaneous,A,"[-86.91528, 32.81202, -86.86328, 32.84802]",2015-10-20
265,32.944615999999996,-87.163816,2015,292,Miscellaneous,A,"[-87.18982, 32.92662, -87.13782, 32.96262]",2015-10-20
266,32.944615999999996,-87.163816,2015,292,Miscellaneous,A,"[-87.18982, 32.92662, -87.13782, 32.96262]",2015-10-20
267,33.722134999999994,-85.664331,2015,292,Miscellaneous,C,"[-85.69033, 33.70413, -85.63833, 33.74013]",2015-10-20
268,31.720145000000002,-88.304552,2015,292,Miscellaneous,B,"[-88.33055, 31.70214, -88.27855, 31.73815]",2015-10-20
269,31.386607,-87.8443,2015,292,Miscellaneous,C,"[-87.8703, 31.36861, -87.8183, 31.40461]",2015-10-20
270,31.430424,-86.573719,2015,292,Miscellaneous,C,"[-86.59972, 31.41242, -86.54772, 31.44842]",2015-10-20
271,34.289926,-87.013447,2015,292,Miscellaneous,A,"[-87.03945, 34.27193, -86.98745, 34.30793]",2015-10-20
272,32.273687,-87.240943,2015,291,Miscellaneous,B,"[-87.26694, 32.25569, -87.21494, 32.29169]",2015-10-19
273,32.244495,-87.240286,2015,292,Miscellaneous,C,"[-87.26629, 32.2265, -87.21429, 32.2625]",2015-10-20
274,33.860462,-87.540207,2015,292,Miscellaneous,A,"[-87.56621, 33.84246, -87.51421, 33.87846]",2015-10-20
275,34.558135,-88.099263,2015,292,Miscellaneous,C,"[-88.12526, 34.54014, -88.07326, 34.57614]",2015-10-20
276,42.149922,-72.536823,2015,292,Miscellaneous,A,"[-72.56282, 42.13192, -72.51082, 42.16792]",2015-10-20
277,33.848517,-86.80550799999999,2015,291,Miscellaneous,A,"[-86.83151, 33.83052, -86.77951, 33.86652]",2015-10-19
278,33.848517,-86.80550799999999,2015,292,Miscellaneous,B,"[-86.83151, 33.83052, -86.77951, 33.86652]",2015-10-20
279,32.051813,-87.802908,2015,292,Miscellaneous,B,"[-87.82891, 32.03381, -87.77691, 32.06981]",2015-10-20
280,33.180876,-85.48948399999999,2015,292,Miscellaneous,B,"[-85.51548, 33.16288, -85.46348, 33.19888]",2015-10-20
281,33.553593,-86.385993,2015,292,Miscellaneous,B,"[-86.41199, 33.53559, -86.35999, 33.57159]",2015-10-20
282,42.444295000000004,-71.555152,2015,292,Miscellaneous,A,"[-71.58115, 42.4263, -71.52915, 42.4623]",2015-10-20
283,31.67903197,-90.47330895,2015,292,Miscellaneous,C,"[-90.49931, 31.66103, -90.44731, 31.69703]",2015-10-20
284,31.76127067,-90.5126806,2015,293,Miscellaneous,B,"[-90.53868, 31.74327, -90.48668, 31.77927]",2015-10-21
285,38.1229,-91.8167,2015,293,Miscellaneous,B,"[-91.8427, 38.1049, -91.7907, 38.1409]",2015-10-21
286,39.05,-95.67,2015,293,Miscellaneous,A,"[-95.696, 39.032, -95.644, 39.068]",2015-10-21
287,34.54221,-94.30789,2015,293,Miscellaneous,B,"[-94.33389, 34.52421, -94.28189, 34.56021]",2015-10-21
288,31.88953551,-90.73828349,2015,293,Miscellaneous,C,"[-90.76428, 31.87154, -90.71228, 31.90754]",2015-10-21
289,40.6334,-73.9371,2015,293,Miscellaneous,A,"[-73.9631, 40.6154, -73.9111, 40.6514]",2015-10-21
290,39.52,-98.6,2015,293,Miscellaneous,A,"[-98.626, 39.502, -98.574, 39.538]",2015-10-21
291,37.77248333,-91.66778333,2015,293,Miscellaneous,B,"[-91.69378, 37.75448, -91.64178, 37.79048]",2015-10-21
292,31.26935119,-91.13043786,2015,293,Miscellaneous,B,"[-91.15644, 31.25135, -91.10444, 31.28735]",2015-10-21
293,37.78,-96.99,2015,293,Miscellaneous,B,"[-97.016, 37.762, -96.964, 37.798]",2015-10-21
294,40.8384,-73.9417,2015,293,Miscellaneous,A,"[-73.9677, 40.8204, -73.9157, 40.8564]",2015-10-21
295,41.1448,-73.866,2015,293,Miscellaneous,B,"[-73.892, 41.1268, -73.84, 41.1628]",2015-10-21
296,40.784,-73.8494,2015,293,Miscellaneous,A,"[-73.8754, 40.766, -73.8234, 40.802]",2015-10-21
297,40.8372,-73.9426,2015,293,Miscellaneous,A,"[-73.9686, 40.8192, -73.9166, 40.8552]",2015-10-21
298,41.1846,-73.6854,2015,293,Miscellaneous,B,"[-73.7114, 41.1666, -73.6594, 41.2026]",2015-10-21
299,37.991279999999996,-90.70819,2015,293,Miscellaneous,B,"[-90.73419, 37.97328, -90.68219, 38.00928]",2015-10-21
300,38.62,-96.41,2015,293,Miscellaneous,C,"[-96.436, 38.602, -96.384, 38.638]",2015-10-21
301,33.64200022,-89.48098433,2015,293,Miscellaneous,C,"[-89.50698, 33.624, -89.45498, 33.66]",2015-10-21
302,37.27,-97.69,2015,293,Miscellaneous,A,"[-97.716, 37.252, -97.664, 37.288]",2015-10-21
303,38.702453000000006,-83.091665,2015,293,Miscellaneous,B,"[-83.11766, 38.68445, -83.06567, 38.72045]",2015-10-21
304,32.02203026,-89.92025808,2015,293,Miscellaneous,B,"[-89.94626, 32.00403, -89.89426, 32.04003]",2015-10-21
305,34.23556,-93.595,2015,293,Miscellaneous,B,"[-93.621, 34.21756, -93.569, 34.25356]",2015-10-21
306,39.09,-94.79,2015,293,Miscellaneous,A,"[-94.816, 39.072, -94.764, 39.108]",2015-10-21
307,37.9928,-90.70940999999999,2015,293,Miscellaneous,B,"[-90.73541, 37.9748, -90.68341, 38.0108]",2015-10-21
308,36.581866999999995,-83.290183,2015,32,Miscellaneous,C,"[-83.31618, 36.56387, -83.26418, 36.59987]",2015-02-02
309,33.29499948,-88.61339506,2015,293,Miscellaneous,B,"[-88.6394, 33.277, -88.5874, 33.313]",2015-10-21
310,38.85,-98.4,2015,293,Miscellaneous,B,"[-98.426, 38.832, -98.374, 38.868]",2015-10-21
311,41.201,-73.9695,2015,293,Miscellaneous,B,"[-73.9955, 41.183, -73.9435, 41.219]",2015-10-21
312,31.02188125,-90.76184272,2015,293,Miscellaneous,B,"[-90.78784, 31.00388, -90.73584, 31.03988]",2015-10-21
313,38.07,-95.36,2015,293,Miscellaneous,B,"[-95.386, 38.052, -95.334, 38.088]",2015-10-21
314,31.48068591,-88.47785238,2015,293,Miscellaneous,C,"[-88.50385, 31.46269, -88.45185, 31.49869]",2015-10-21
315,31.00836027,-90.76835645,2015,293,Miscellaneous,B,"[-90.79436, 30.99036, -90.74236, 31.02636]",2015-10-21
316,32.90758333,-96.09728333,2015,293,Miscellaneous,C,"[-96.12328, 32.88958, -96.07128, 32.92558]",2015-10-21
317,38.96,-94.71,2015,293,Miscellaneous,A,"[-94.736, 38.942, -94.684, 38.978]",2015-10-21
318,42.4551,-73.6514,2015,293,Miscellaneous,B,"[-73.6774, 42.4371, -73.6254, 42.4731]",2015-10-21
319,31.77051617,-89.33814057,2015,293,Miscellaneous,B,"[-89.36414, 31.75252, -89.31214, 31.78852]",2015-10-21
320,27.3007,-80.7382,2015,293,Miscellaneous,B,"[-80.7642, 27.2827, -80.7122, 27.3187]",2015-10-21
321,38.33,-93.33,2015,293,Miscellaneous,B,"[-93.356, 38.312, -93.304, 38.348]",2015-10-21
322,46.01113,-91.4475,2015,293,Miscellaneous,A,"[-91.4735, 45.99313, -91.4215, 46.02913]",2015-10-21
323,31.09658432,-90.59699349,2015,293,Miscellaneous,B,"[-90.62299, 31.07858, -90.57099, 31.11458]",2015-10-21
324,40.166752,-82.16989699999999,2015,293,Miscellaneous,B,"[-82.1959, 40.14875, -82.1439, 40.18475]",2015-10-21
325,33.70978333,-94.91816667,2015,293,Miscellaneous,B,"[-94.94417, 33.69178, -94.89217, 33.72778]",2015-10-21
326,37.53,-97.68,2015,293,Miscellaneous,A,"[-97.706, 37.512, -97.654, 37.548]",2015-10-21
327,33.43363186,-88.36035127,2015,293,Miscellaneous,B,"[-88.38635, 33.41563, -88.33435, 33.45163]",2015-10-21
328,33.00321608,-88.37863036,2015,293,Miscellaneous,B,"[-88.40463, 32.98522, -88.35263, 33.02122]",2015-10-21
329,34.84458,-95.11428000000001,2015,293,Miscellaneous,E,"[-95.14028, 34.82658, -95.08828, 34.86258]",2015-10-21
330,33.58853,-92.59816,2015,293,Miscellaneous,C,"[-92.62416, 33.57053, -92.57216, 33.60653]",2015-10-21
331,38.91,-99.33,2015,293,Miscellaneous,C,"[-99.356, 38.892, -99.304, 38.928]",2015-10-21
332,45.1947,-90.47667,2015,293,Miscellaneous,B,"[-90.50267, 45.1767, -90.45067, 45.2127]",2015-10-21
333,31.10347535,-90.58802418,2015,293,Miscellaneous,C,"[-90.61402, 31.08548, -90.56202, 31.12148]",2015-10-21
334,32.87225,-94.87443333,2015,293,Miscellaneous,B,"[-94.90043, 32.85425, -94.84843, 32.89025]",2015-10-21
335,44.29905,-91.14596999999999,2015,293,Miscellaneous,B,"[-91.17197, 44.28105, -91.11997, 44.31705]",2015-10-21
336,32.51423132,-88.58962174,2015,293,Miscellaneous,C,"[-88.61562, 32.49623, -88.56362, 32.53223]",2015-10-21
337,30.55963428,-88.71701775,2015,293,Miscellaneous,B,"[-88.74302, 30.54163, -88.69102, 30.57763]",2015-10-21
338,38.48,-100.47,2015,293,Miscellaneous,A,"[-100.496, 38.462, -100.444, 38.498]",2015-10-21
339,35.0615,-94.75117,2015,293,Miscellaneous,D,"[-94.77717, 35.0435, -94.72517, 35.0795]",2015-10-21
340,40.8273,-72.8817,2015,293,Miscellaneous,B,"[-72.9077, 40.8093, -72.8557, 40.8453]",2015-10-21
341,38.37,-97.65,2015,293,Miscellaneous,B,"[-97.676, 38.352, -97.624, 38.388]",2015-10-21
342,30.509164000000002,-87.759282,2015,293,Miscellaneous,B,"[-87.78528, 30.49116, -87.73328, 30.52716]",2015-10-21
343,30.567242999999998,-87.759268,2015,293,Miscellaneous,B,"[-87.78527, 30.54924, -87.73327, 30.58524]",2015-10-21
344,30.859021000000002,-87.810266,2015,293,Miscellaneous,A,"[-87.83627, 30.84102, -87.78427, 30.87702]",2015-10-21
345,31.959625,-85.695116,2015,293,Miscellaneous,A,"[-85.72112, 31.94162, -85.66912, 31.97762]",2015-10-21
346,34.8621,-88.093029,2015,290,Miscellaneous,B,"[-88.11903, 34.8441, -88.06703, 34.8801]",2015-10-18
347,34.829583,-87.95274,2015,293,Miscellaneous,A,"[-87.97874, 34.81158, -87.92674, 34.84758]",2015-10-21
348,34.051806,-86.75290799999999,2015,293,Miscellaneous,B,"[-86.77891, 34.03381, -86.72691, 34.06981]",2015-10-21
349,32.244495,-87.240286,2015,293,Miscellaneous,C,"[-87.26629, 32.2265, -87.21429, 32.2625]",2015-10-21
350,34.562247,-87.644635,2015,293,Miscellaneous,A,"[-87.67063, 34.54425, -87.61864, 34.58025]",2015-10-21
351,46.22246,-87.47485,2015,292,Miscellaneous,B,"[-87.50085, 46.20446, -87.44885, 46.24046]",2015-10-20
352,31.252986,-87.62389399999999,2015,293,Miscellaneous,A,"[-87.64989, 31.23499, -87.59789, 31.27099]",2015-10-21
353,32.663967,-87.293465,2015,293,Miscellaneous,A,"[-87.31946, 32.64597, -87.26746, 32.68197]",2015-10-21
354,32.663967,-87.293465,2015,293,Miscellaneous,A,"[-87.31946, 32.64597, -87.26746, 32.68197]",2015-10-21
355,32.678315000000005,-87.293669,2015,293,Miscellaneous,A,"[-87.31967, 32.66032, -87.26767, 32.69632]",2015-10-21
356,31.370271999999996,-88.014629,2015,293,Miscellaneous,C,"[-88.04063, 31.35227, -87.98863, 31.38827]",2015-10-21
357,36.437765999999996,-91.76670899999999,2015,293,Miscellaneous,C,"[-91.79271, 36.41977, -91.74071, 36.45577]",2015-10-21
358,31.57848984,-89.24552133,2015,294,Miscellaneous,B,"[-89.27152, 31.56049, -89.21952, 31.59649]",2015-10-22
359,43.1448,-77.6328,2015,294,Miscellaneous,A,"[-77.6588, 43.1268, -77.6068, 43.1628]",2015-10-22
360,40.6772,-75.0592,2015,289,Miscellaneous,A,"[-75.0852, 40.6592, -75.0332, 40.6952]",2015-10-17
361,38.44,-82.38,2015,294,Miscellaneous,B,"[-82.406, 38.422, -82.354, 38.458]",2015-10-22
362,41.1867,-74.0342,2015,294,Miscellaneous,B,"[-74.0602, 41.1687, -74.0082, 41.2047]",2015-10-22
363,32.7873376,-89.08079034,2015,294,Miscellaneous,B,"[-89.10679, 32.76934, -89.05479, 32.80534]",2015-10-22
364,31.09658432,-90.59725098,2015,294,Miscellaneous,B,"[-90.62325, 31.07858, -90.57125, 31.11458]",2015-10-22
365,31.10307115,-90.58802418,2015,294,Miscellaneous,C,"[-90.61402, 31.08507, -90.56202, 31.12107]",2015-10-22
366,31.9961521,-90.43316259999999,2015,294,Miscellaneous,B,"[-90.45916, 31.97815, -90.40716, 32.01415]",2015-10-22
367,37.61,-97.33,2015,294,Miscellaneous,A,"[-97.356, 37.592, -97.304, 37.628]",2015-10-22
368,30.915,-85.4755,2015,294,Miscellaneous,B,"[-85.5015, 30.897, -85.4495, 30.933]",2015-10-22
369,32.665,-98.838,2015,292,Miscellaneous,F,"[-98.864, 32.647, -98.812, 32.683]",2015-10-20
370,39.47,-95.71,2015,294,Miscellaneous,B,"[-95.736, 39.452, -95.684, 39.488]",2015-10-22
371,38.41,-96.23,2015,294,Miscellaneous,A,"[-96.256, 38.392, -96.204, 38.428]",2015-10-22
372,41.0661,-73.8148,2015,294,Miscellaneous,B,"[-73.8408, 41.0481, -73.7888, 41.0841]",2015-10-22
373,32.64965865,-89.64321532,2015,294,Miscellaneous,B,"[-89.66922, 32.63166, -89.61722, 32.66766]",2015-10-22
374,46.5007,-120.9343,2015,283,Miscellaneous,B,"[-120.9603, 46.4827, -120.9083, 46.5187]",2015-10-11
375,44.603596,-69.464057,2015,294,Miscellaneous,B,"[-69.49006, 44.5856, -69.43806, 44.6216]",2015-10-22
376,32.06789277,-89.53202283,2015,294,Miscellaneous,B,"[-89.55802, 32.04989, -89.50602, 32.08589]",2015-10-22
377,39.518708000000004,-92.222489,2015,293,Miscellaneous,B,"[-92.24849, 39.50071, -92.19649, 39.53671]",2015-10-21
378,40.6083,-73.7551,2015,294,Miscellaneous,A,"[-73.7811, 40.5903, -73.7291, 40.6263]",2015-10-22
379,31.47335084,-89.7717454,2015,294,Miscellaneous,B,"[-89.79775, 31.45535, -89.74575, 31.49135]",2015-10-22
380,30.6519,-81.9138,2015,294,Miscellaneous,B,"[-81.9398, 30.6339, -81.8878, 30.6699]",2015-10-22
381,48.013000000000005,-114.70100000000001,2015,294,Miscellaneous,A,"[-114.727, 47.995, -114.675, 48.031]",2015-10-22
382,37.76,-94.85,2015,294,Miscellaneous,B,"[-94.876, 37.742, -94.824, 37.778]",2015-10-22
383,40.9364,-73.8894,2015,294,Miscellaneous,B,"[-73.9154, 40.9184, -73.8634, 40.9544]",2015-10-22
384,40.9361,-73.8924,2015,294,Miscellaneous,B,"[-73.9184, 40.9181, -73.8664, 40.9541]",2015-10-22
385,38.1858,-90.3767,2015,294,Miscellaneous,C,"[-90.4027, 38.1678, -90.3507, 38.2038]",2015-10-22
386,41.0485,-73.8399,2015,294,Miscellaneous,B,"[-73.8659, 41.0305, -73.8139, 41.0665]",2015-10-22
387,31.50831119,-89.66130276,2015,294,Miscellaneous,C,"[-89.6873, 31.49031, -89.6353, 31.52631]",2015-10-22
388,39.0,-96.93,2015,294,Miscellaneous,B,"[-96.956, 38.982, -96.904, 39.018]",2015-10-22
389,39.05,-95.65,2015,294,Miscellaneous,A,"[-95.676, 39.032, -95.624, 39.068]",2015-10-22
390,42.0954,-75.968,2015,294,Miscellaneous,A,"[-75.994, 42.0774, -75.942, 42.1134]",2015-10-22
391,37.44,-97.3,2015,294,Miscellaneous,A,"[-97.326, 37.422, -97.274, 37.458]",2015-10-22
392,38.44,-96.21,2015,294,Miscellaneous,A,"[-96.236, 38.422, -96.184, 38.458]",2015-10-22
393,42.845,-78.2506,2015,294,Miscellaneous,A,"[-78.2766, 42.827, -78.2246, 42.863]",2015-10-22
394,32.64481655,-89.64355864,2015,294,Miscellaneous,B,"[-89.66956, 32.62682, -89.61756, 32.66282]",2015-10-22
395,26.2147,-81.6585,2015,294,Miscellaneous,B,"[-81.6845, 26.1967, -81.6325, 26.2327]",2015-10-22
396,31.92942832,-90.74292065,2015,294,Miscellaneous,B,"[-90.76892, 31.91143, -90.71692, 31.94743]",2015-10-22
397,39.02,-96.29,2015,294,Miscellaneous,B,"[-96.316, 39.002, -96.264, 39.038]",2015-10-22
398,34.412420000000004,-93.02263,2015,294,Miscellaneous,B,"[-93.04863, 34.39442, -92.99663, 34.43042]",2015-10-22
399,42.772,-73.7533,2015,294,Miscellaneous,B,"[-73.7793, 42.754, -73.7273, 42.79]",2015-10-22
400,39.01,-94.79,2015,294,Miscellaneous,A,"[-94.816, 38.992, -94.764, 39.028]",2015-10-22
401,37.99,-94.71,2015,294,Miscellaneous,B,"[-94.736, 37.972, -94.684, 38.008]",2015-10-22
402,34.049153999999994,-86.489972,2015,294,Miscellaneous,A,"[-86.51597, 34.03115, -86.46397, 34.06715]",2015-10-22
403,32.226301,-85.648677,2015,294,Miscellaneous,C,"[-85.67468, 32.2083, -85.62268, 32.2443]",2015-10-22
404,32.974506,-86.591638,2015,294,Miscellaneous,B,"[-86.61764, 32.95651, -86.56564, 32.99251]",2015-10-22
405,34.606353000000006,-87.661468,2015,294,Miscellaneous,B,"[-87.68747, 34.58835, -87.63547, 34.62435]",2015-10-22
406,31.124509999999997,-86.488665,2015,294,Miscellaneous,C,"[-86.51466, 31.10651, -86.46266, 31.14251]",2015-10-22
407,34.225687,-86.645505,2015,294,Miscellaneous,B,"[-86.6715, 34.20769, -86.6195, 34.24369]",2015-10-22
408,34.069311,-86.910484,2015,294,Miscellaneous,B,"[-86.93648, 34.05131, -86.88448, 34.08731]",2015-10-22
409,30.479658,-88.351771,2015,294,Miscellaneous,B,"[-88.37777, 30.46166, -88.32577, 30.49766]",2015-10-22
410,32.475605,-88.189644,2015,294,Miscellaneous,B,"[-88.21564, 32.4576, -88.16364, 32.4936]",2015-10-22
411,33.594318,-87.327621,2015,294,Miscellaneous,A,"[-87.35362, 33.57632, -87.30162, 33.61232]",2015-10-22
412,31.370271999999996,-88.014629,2015,294,Miscellaneous,C,"[-88.04063, 31.35227, -87.98863, 31.38827]",2015-10-22
413,33.13312658,-89.18477415,2015,295,Miscellaneous,B,"[-89.21077, 33.11513, -89.15877, 33.15113]",2015-10-23
414,31.88396976,-90.40489371,2015,295,Miscellaneous,B,"[-90.43089, 31.86597, -90.37889, 31.90197]",2015-10-23
415,31.20107103,-91.02947451,2015,295,Miscellaneous,B,"[-91.05547, 31.18307, -91.00347, 31.21907]",2015-10-23
416,33.38423333,-94.6785,2015,295,Miscellaneous,B,"[-94.7045, 33.36623, -94.6525, 33.40223]",2015-10-23
417,32.59774858,-88.80194459,2015,295,Miscellaneous,B,"[-88.82794, 32.57975, -88.77594, 32.61575]",2015-10-23
418,32.95688333,-94.68263333,2015,295,Miscellaneous,B,"[-94.70863, 32.93888, -94.65663, 32.97488]",2015-10-23
419,32.48595,-94.48786667,2015,295,Miscellaneous,B,"[-94.51387, 32.46795, -94.46187, 32.50395]",2015-10-23
420,39.11,-95.08,2015,295,Miscellaneous,A,"[-95.106, 39.092, -95.054, 39.128]",2015-10-23
421,41.4556,-74.3822,2015,295,Miscellaneous,B,"[-74.4082, 41.4376, -74.3562, 41.4736]",2015-10-23
422,32.42028614,-89.75196724,2015,295,Miscellaneous,B,"[-89.77797, 32.40229, -89.72597, 32.43829]",2015-10-23
423,40.9587,-73.8772,2015,295,Miscellaneous,B,"[-73.9032, 40.9407, -73.8512, 40.9767]",2015-10-23
424,32.36584727,-90.68806956,2015,295,Miscellaneous,B,"[-90.71407, 32.34785, -90.66207, 32.38385]",2015-10-23
425,33.828911,-92.06588,2015,295,Miscellaneous,B,"[-92.09188, 33.81091, -92.03988, 33.84691]",2015-10-23
426,38.772227,-83.052493,2015,295,Miscellaneous,A,"[-83.07849, 38.75423, -83.02649, 38.79023]",2015-10-23
427,37.72,-97.36,2015,295,Miscellaneous,A,"[-97.386, 37.702, -97.334, 37.738]",2015-10-23
428,37.86,-94.9,2015,295,Miscellaneous,B,"[-94.926, 37.842, -94.874, 37.878]",2015-10-23
429,40.7612,-73.8154,2015,295,Miscellaneous,A,"[-73.8414, 40.7432, -73.7894, 40.7792]",2015-10-23
430,39.12,-95.66,2015,295,Miscellaneous,A,"[-95.686, 39.102, -95.634, 39.138]",2015-10-23
431,45.65858,-89.57349,2015,295,Miscellaneous,A,"[-89.59949, 45.64058, -89.54749, 45.67658]",2015-10-23
432,37.7336,-92.4262,2015,295,Miscellaneous,D,"[-92.4522, 37.7156, -92.4002, 37.7516]",2015-10-23
433,41.2538,-73.6989,2015,295,Miscellaneous,B,"[-73.7249, 41.2358, -73.6729, 41.2718]",2015-10-23
434,38.1616,-93.0933,2015,295,Miscellaneous,C,"[-93.1193, 38.1436, -93.0673, 38.1796]",2015-10-23
435,38.77,-95.14,2015,295,Miscellaneous,A,"[-95.166, 38.752, -95.114, 38.788]",2015-10-23
436,39.19,-96.57,2015,295,Miscellaneous,A,"[-96.596, 39.172, -96.544, 39.208]",2015-10-23
