,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
233,41.30256,-108.94467,2015,124,Lightning,A,"[-108.97067, 41.28456, -108.91867, 41.32056]",2015-05-05
234,41.33198,-108.92862,2015,124,Lightning,A,"[-108.95462, 41.31398, -108.90262, 41.34998]",2015-05-05
235,41.293420000000005,-108.95812,2015,124,Lightning,A,"[-108.98412, 41.27542, -108.93212, 41.31142]",2015-05-05
236,41.2806,-109.2458,2015,198,Lightning,A,"[-109.2718, 41.2626, -109.2198, 41.2986]",2015-07-18
237,41.2806,-109.2458,2015,198,Lightning,A,"[-109.2718, 41.2626, -109.2198, 41.2986]",2015-07-18
238,41.4267,-109.3114,2015,196,Lightning,A,"[-109.3374, 41.4087, -109.2854, 41.4447]",2015-07-16
239,41.4267,-109.3111,2015,196,Lightning,A,"[-109.3371, 41.4087, -109.2851, 41.4447]",2015-07-16
240,41.4267,-109.3114,2015,196,Lightning,A,"[-109.3374, 41.4087, -109.2854, 41.4447]",2015-07-16
241,41.0336,-109.4892,2015,197,Lightning,A,"[-109.5152, 41.0156, -109.4632, 41.0516]",2015-07-17
242,41.0428,-109.4831,2015,197,Lightning,A,"[-109.5091, 41.0248, -109.4571, 41.0608]",2015-07-17
243,41.0103,-109.3386,2015,203,Lightning,A,"[-109.3646, 40.9923, -109.3126, 41.0283]",2015-07-23
244,43.98111,-107.39253000000001,2015,220,Lightning,A,"[-107.41853, 43.96311, -107.36653, 43.99911]",2015-08-09
245,44.01158,-107.22913999999999,2015,221,Lightning,C,"[-107.25514, 43.99358, -107.20314, 44.02958]",2015-08-10
246,44.0069,-107.9825,2015,208,Lightning,B,"[-108.0085, 43.9889, -107.9565, 44.0249]",2015-07-28
247,44.072359999999996,-107.80328,2015,208,Lightning,C,"[-107.82928, 44.05436, -107.77728, 44.09036]",2015-07-28
248,43.738890000000005,-107.845555,2015,208,Lightning,C,"[-107.87156, 43.72089, -107.81956, 43.75689]",2015-07-28
249,44.0557,-108.48,2015,217,Lightning,A,"[-108.506, 44.0377, -108.454, 44.0737]",2015-08-06
250,43.67481,-108.38336000000001,2015,224,Lightning,B,"[-108.40936, 43.65681, -108.35736, 43.69281]",2015-08-13
251,43.82458,-107.32347,2015,224,Lightning,B,"[-107.34947, 43.80658, -107.29747, 43.84258]",2015-08-13
252,43.9725,-107.2211,2015,248,Lightning,C,"[-107.2471, 43.9545, -107.1951, 43.9905]",2015-09-06
253,43.8881,-107.9936,2015,251,Lightning,B,"[-108.0196, 43.8701, -107.9676, 43.9061]",2015-09-09
254,43.771359999999994,-108.22169,2015,248,Lightning,B,"[-108.24769, 43.75336, -108.19569, 43.78936]",2015-09-06
255,43.88183,-108.47243999999999,2015,78,Lightning,B,"[-108.49844, 43.86383, -108.44644, 43.89983]",2015-03-20
256,44.038140000000006,-107.92825,2015,183,Lightning,A,"[-107.95425, 44.02014, -107.90225, 44.05614]",2015-07-03
257,43.68164,-107.89986,2015,181,Lightning,B,"[-107.92586, 43.66364, -107.87386, 43.69964]",2015-07-01
258,43.69744,-107.20461,2015,197,Lightning,A,"[-107.23061, 43.67944, -107.17861, 43.71544]",2015-07-17
259,44.1733,-107.5072,2015,203,Lightning,A,"[-107.5332, 44.1553, -107.4812, 44.1913]",2015-07-23
260,43.0194,-109.1592,2015,179,Lightning,B,"[-109.1852, 43.0014, -109.1332, 43.0374]",2015-06-29
261,44.4564,-110.5092,2015,233,Lightning,A,"[-110.5352, 44.4384, -110.4832, 44.4744]",2015-08-22
262,44.3039,-110.3128,2015,236,Lightning,C,"[-110.3388, 44.2859, -110.2868, 44.3219]",2015-08-25
263,44.5735,-110.588,2015,252,Lightning,F,"[-110.614, 44.5555, -110.562, 44.5915]",2015-09-10
264,44.9097,-111.03,2015,255,Lightning,A,"[-111.056, 44.8917, -111.004, 44.9277]",2015-09-13
265,36.438061,-115.362619,2015,83,Lightning,A,"[-115.38862, 36.42006, -115.33662, 36.45606]",2015-03-25
266,46.167004,-118.940054,2015,119,Lightning,C,"[-118.96605, 46.149, -118.91405, 46.185]",2015-04-30
267,30.708018,-82.082258,2015,141,Lightning,B,"[-82.10826, 30.69002, -82.05626, 30.72602]",2015-05-22
268,25.92086842,-80.88103768,2015,100,Lightning,C,"[-80.90704, 25.90287, -80.85504, 25.93887]",2015-04-11
269,30.772989000000003,-82.092791,2015,132,Lightning,C,"[-82.11879, 30.75499, -82.06679, 30.79099]",2015-05-13
270,29.664693,-85.11444399999999,2015,172,Lightning,E,"[-85.14044, 29.64669, -85.08844, 29.68269]",2015-06-22
271,65.93166670000001,-158.16166669999998,2015,171,Lightning,F,"[-158.18767, 65.91367, -158.13567, 65.94967]",2015-06-21
272,29.693610999999997,-94.124167,2015,211,Lightning,A,"[-94.15017, 29.67561, -94.09817, 29.71161]",2015-07-31
273,47.592778,-107.94,2015,208,Lightning,B,"[-107.966, 47.57478, -107.914, 47.61078]",2015-07-28
274,27.511390000000002,-81.41221999999999,2015,122,Lightning,A,"[-81.43822, 27.49339, -81.38622, 27.52939]",2015-05-03
275,61.2051667,-160.3365,2015,151,Lightning,G,"[-160.3625, 61.18717, -160.3105, 61.22317]",2015-06-01
276,30.948472,-82.488361,2015,170,Lightning,D,"[-82.51436, 30.93047, -82.46236, 30.96647]",2015-06-20
277,35.828283,-75.740222,2015,139,Lightning,C,"[-75.76622, 35.81028, -75.71422, 35.84628]",2015-05-20
278,30.965968,-82.133955,2015,140,Lightning,B,"[-82.15996, 30.94797, -82.10796, 30.98397]",2015-05-21
279,62.45,-141.62,2015,160,Lightning,G,"[-141.646, 62.432, -141.594, 62.468]",2015-06-10
280,62.316669999999995,-164.44967,2015,172,Lightning,G,"[-164.47567, 62.29867, -164.42367, 62.33467]",2015-06-22
281,47.104076,-99.280085,2015,122,Lightning,B,"[-99.30608, 47.08608, -99.25408, 47.12208]",2015-05-03
282,60.89389,-160.75833,2015,171,Lightning,G,"[-160.78433, 60.87589, -160.73233, 60.91189]",2015-06-21
283,60.25695,-159.83722,2015,171,Lightning,F,"[-159.86322, 60.23895, -159.81122, 60.27495]",2015-06-21
284,42.9653,-121.5795,2015,139,Lightning,A,"[-121.6055, 42.9473, -121.5535, 42.9833]",2015-05-20
285,26.389553999999997,-80.42741,2015,141,Lightning,G,"[-80.45341, 26.37155, -80.40141, 26.40755]",2015-05-22
286,64.0666667,-154.1333333,2015,174,Lightning,G,"[-154.15933, 64.04867, -154.10733, 64.08467]",2015-06-24
287,26.54642958,-80.42331541,2015,190,Lightning,G,"[-80.44932, 26.52843, -80.39732, 26.56443]",2015-07-10
288,62.968083299999996,-159.3673333,2015,154,Lightning,G,"[-159.39333, 62.95008, -159.34133, 62.98608]",2015-06-04
289,30.7393,-82.1264,2015,173,Lightning,A,"[-82.1524, 30.7213, -82.1004, 30.7573]",2015-06-23
290,64.9667,-153.3883,2015,172,Lightning,A,"[-153.4143, 64.9487, -153.3623, 64.9847]",2015-06-22
291,66.2269,-144.5228,2015,174,Lightning,C,"[-144.5488, 66.2089, -144.4968, 66.2449]",2015-06-24
292,31.062761,-82.256902,2015,165,Lightning,C,"[-82.2829, 31.04476, -82.2309, 31.08076]",2015-06-15
293,65.7888334,-157.627,2015,170,Lightning,G,"[-157.653, 65.77083, -157.601, 65.80683]",2015-06-20
294,30.611419,-82.48304499999999,2015,171,Lightning,C,"[-82.50904, 30.59342, -82.45704, 30.62942]",2015-06-21
295,30.83222,-82.51889,2015,196,Lightning,D,"[-82.54489, 30.81422, -82.49289, 30.85022]",2015-07-16
296,43.193444,-118.92462900000001,2015,203,Lightning,B,"[-118.95063, 43.17544, -118.89863, 43.21144]",2015-07-23
297,63.752166700000004,-157.96716659999998,2015,175,Lightning,G,"[-157.99317, 63.73417, -157.94117, 63.77017]",2015-06-25
298,61.306940000000004,-163.2175,2015,174,Lightning,G,"[-163.2435, 61.28894, -163.1915, 61.32494]",2015-06-24
299,61.336940000000006,-162.52333000000002,2015,173,Lightning,G,"[-162.54933, 61.31894, -162.49733, 61.35494]",2015-06-23
300,66.8678,-148.9061,2015,172,Lightning,G,"[-148.9321, 66.8498, -148.8801, 66.8858]",2015-06-22
301,64.4380556,-152.975,2015,180,Lightning,G,"[-153.001, 64.42006, -152.949, 64.45606]",2015-06-30
302,63.35225,-157.039867,2015,174,Lightning,F,"[-157.06587, 63.33425, -157.01387, 63.37025]",2015-06-24
303,46.715432,-119.64008100000001,2015,179,Lightning,G,"[-119.66608, 46.69743, -119.61408, 46.73343]",2015-06-29
304,63.4183333,-157.61116669999998,2015,170,Lightning,G,"[-157.63717, 63.40033, -157.58517, 63.43633]",2015-06-20
305,64.5333334,-154.7333333,2015,174,Lightning,G,"[-154.75933, 64.51533, -154.70733, 64.55133]",2015-06-24
306,66.2283,-142.4081,2015,147,Lightning,D,"[-142.4341, 66.2103, -142.3821, 66.2463]",2015-05-28
307,48.394,-117.633,2015,199,Lightning,A,"[-117.659, 48.376, -117.607, 48.412]",2015-07-19
308,31.526999999999997,-81.208,2015,160,Lightning,C,"[-81.234, 31.509, -81.182, 31.545]",2015-06-10
309,65.256,-157.2345,2015,173,Lightning,C,"[-157.2605, 65.238, -157.2085, 65.274]",2015-06-23
310,60.150833299999995,-160.09,2015,174,Lightning,E,"[-160.116, 60.13283, -160.064, 60.16883]",2015-06-24
311,67.2081,-144.8181,2015,173,Lightning,G,"[-144.8441, 67.1901, -144.7921, 67.2261]",2015-06-23
312,63.010169999999995,-162.94583,2015,172,Lightning,B,"[-162.97183, 62.99217, -162.91983, 63.02817]",2015-06-22
313,30.13625,-84.01292,2015,173,Lightning,B,"[-84.03892, 30.11825, -83.98692, 30.15425]",2015-06-23
314,65.18433329999999,-156.2148333,2015,173,Lightning,G,"[-156.24083, 65.16633, -156.18883, 65.20233]",2015-06-23
315,64.354,-158.045,2015,173,Lightning,G,"[-158.071, 64.336, -158.019, 64.372]",2015-06-23
316,61.04083000000001,-163.54806000000002,2015,175,Lightning,E,"[-163.57406, 61.02283, -163.52206, 61.05883]",2015-06-25
317,61.333330000000004,-162.66666999999998,2015,173,Lightning,A,"[-162.69267, 61.31533, -162.64067, 61.35133]",2015-06-23
318,30.043622999999997,-84.422301,2015,194,Lightning,F,"[-84.4483, 30.02562, -84.3963, 30.06162]",2015-07-14
319,64.5978,-152.6081,2015,172,Lightning,G,"[-152.6341, 64.5798, -152.5821, 64.6158]",2015-06-22
320,41.816882,-121.1718,2015,186,Lightning,B,"[-121.1978, 41.79888, -121.1458, 41.83488]",2015-07-06
321,64.6736667,-152.92583340000002,2015,172,Lightning,G,"[-152.95183, 64.65567, -152.89983, 64.69167]",2015-06-22
322,26.41258,-80.40054,2015,194,Lightning,A,"[-80.42654, 26.39458, -80.37454, 26.43058]",2015-07-14
323,29.97130367,-93.75303571,2015,212,Lightning,E,"[-93.77904, 29.9533, -93.72704, 29.9893]",2015-08-01
324,42.896609000000005,-100.40262299999999,2015,219,Lightning,B,"[-100.42862, 42.87861, -100.37662, 42.91461]",2015-08-08
325,29.749791,-94.04853299999999,2015,178,Lightning,B,"[-94.07453, 29.73179, -94.02253, 29.76779]",2015-06-28
326,29.95739682,-93.74740944,2015,212,Lightning,B,"[-93.77341, 29.9394, -93.72141, 29.9754]",2015-08-01
327,47.6972,-107.6843,2015,189,Lightning,E,"[-107.7103, 47.6792, -107.6583, 47.7152]",2015-07-09
328,64.26100000000001,-158.094,2015,173,Lightning,G,"[-158.12, 64.243, -158.068, 64.279]",2015-06-23
329,26.2575,-98.531111,2015,232,Lightning,A,"[-98.55711, 26.2395, -98.50511, 26.2755]",2015-08-21
330,29.7275,-94.05444440000001,2015,247,Lightning,A,"[-94.08044, 29.7095, -94.02844, 29.7455]",2015-09-05
331,42.0655,-121.9477,2015,217,Lightning,A,"[-121.9737, 42.0475, -121.9217, 42.0835]",2015-08-06
332,63.551427000000004,-157.720176,2015,170,Lightning,G,"[-157.74618, 63.53343, -157.69418, 63.56943]",2015-06-20
333,65.9,-147.3167,2015,174,Lightning,G,"[-147.3427, 65.882, -147.2907, 65.918]",2015-06-24
334,61.35333000000001,-162.56417,2015,173,Lightning,G,"[-162.59017, 61.33533, -162.53817, 61.37133]",2015-06-23
335,29.755671000000003,-94.04686099999999,2015,178,Lightning,C,"[-94.07286, 29.73767, -94.02086, 29.77367]",2015-06-28
336,32.7003,-94.26799999999999,2015,229,Lightning,B,"[-94.294, 32.6823, -94.242, 32.7183]",2015-08-18
337,26.252221999999996,-98.61444399999999,2015,231,Lightning,D,"[-98.64044, 26.23422, -98.58844, 26.27022]",2015-08-20
338,65.96362835,-151.25719285,2015,171,Lightning,C,"[-151.28319, 65.94563, -151.23119, 65.98163]",2015-06-21
339,29.65104092,-94.19350274,2015,248,Lightning,G,"[-94.2195, 29.63304, -94.1675, 29.66904]",2015-09-06
340,47.373999999999995,-117.61,2015,193,Lightning,D,"[-117.636, 47.356, -117.584, 47.392]",2015-07-13
341,48.6853,-102.0829,2015,209,Lightning,A,"[-102.1089, 48.6673, -102.0569, 48.7033]",2015-07-29
342,28.658079999999998,-80.71585,2015,218,Lightning,B,"[-80.74185, 28.64008, -80.68985, 28.67608]",2015-08-07
343,47.61600000000001,-107.55,2015,227,Lightning,C,"[-107.576, 47.598, -107.524, 47.634]",2015-08-16
344,29.691008,-94.14178000000001,2015,228,Lightning,A,"[-94.16778, 29.67301, -94.11578, 29.70901]",2015-08-17
345,29.58,-94.535,2015,240,Lightning,A,"[-94.561, 29.562, -94.509, 29.598]",2015-08-29
346,64.342,-158.0266667,2015,173,Lightning,G,"[-158.05267, 64.324, -158.00067, 64.36]",2015-06-23
347,62.55,-141.83,2015,176,Lightning,A,"[-141.856, 62.532, -141.804, 62.568]",2015-06-26
348,61.26667,-163.75,2015,176,Lightning,E,"[-163.776, 61.24867, -163.724, 61.28467]",2015-06-26
349,61.31867,-159.85467,2015,174,Lightning,G,"[-159.88067, 61.30067, -159.82867, 61.33667]",2015-06-24
350,28.690960999999998,-80.751693,2015,202,Lightning,F,"[-80.77769, 28.67296, -80.72569, 28.70896]",2015-07-22
351,31.864720000000002,-80.99361,2015,235,Lightning,A,"[-81.01961, 31.84672, -80.96761, 31.88272]",2015-08-24
352,29.721118,-93.883611,2015,213,Lightning,A,"[-93.90961, 29.70312, -93.85761, 29.73912]",2015-08-02
353,31.97464,-85.114646,2015,228,Lightning,A,"[-85.14065, 31.95664, -85.08865, 31.99264]",2015-08-17
354,66.8528,-159.0833,2015,204,Lightning,B,"[-159.1093, 66.8348, -159.0573, 66.8708]",2015-07-24
355,26.42975,-80.42949,2015,141,Lightning,F,"[-80.45549, 26.41175, -80.40349, 26.44775]",2015-05-22
356,63.9064,-154.4175,2015,174,Lightning,G,"[-154.4435, 63.8884, -154.3915, 63.9244]",2015-06-24
357,63.5914,-157.6853,2015,197,Lightning,E,"[-157.7113, 63.5734, -157.6593, 63.6094]",2015-07-17
358,66.35,-149.87,2015,170,Lightning,G,"[-149.896, 66.332, -149.844, 66.368]",2015-06-20
359,30.06707,-89.935126,2015,178,Lightning,C,"[-89.96113, 30.04907, -89.90913, 30.08507]",2015-06-28
360,64.7343333,-155.009,2015,173,Lightning,G,"[-155.035, 64.71633, -154.983, 64.75233]",2015-06-23
361,37.229,-115.12899999999999,2015,278,Lightning,A,"[-115.155, 37.211, -115.103, 37.247]",2015-10-06
362,64.8211,-154.2519,2015,220,Lightning,B,"[-154.2779, 64.8031, -154.2259, 64.8391]",2015-08-09
363,66.4167,-156.7833,2015,216,Lightning,B,"[-156.8093, 66.3987, -156.7573, 66.4347]",2015-08-05
364,31.671015999999998,-111.48458000000001,2015,234,Lightning,C,"[-111.51058, 31.65302, -111.45858, 31.68902]",2015-08-23
365,30.55128,-97.99913000000001,2015,238,Lightning,A,"[-98.02513, 30.53328, -97.97313, 30.56928]",2015-08-27
366,46.683890000000005,-119.6824,2015,179,Lightning,C,"[-119.7084, 46.66589, -119.6564, 46.70189]",2015-06-29
367,64.86117,-156.8785,2015,183,Lightning,B,"[-156.9045, 64.84317, -156.8525, 64.87917]",2015-07-03
368,48.49100000000001,-117.647,2015,201,Lightning,B,"[-117.673, 48.473, -117.621, 48.509]",2015-07-21
369,29.26705301,-83.05236068,2015,162,Lightning,B,"[-83.07836, 29.24905, -83.02636, 29.28505]",2015-06-12
370,65.2667,-156.2167,2015,170,Lightning,G,"[-156.2427, 65.2487, -156.1907, 65.2847]",2015-06-20
371,30.900833000000002,-82.3243,2015,171,Lightning,C,"[-82.3503, 30.88283, -82.2983, 30.91883]",2015-06-21
372,65.3593333,-156.8053333,2015,171,Lightning,D,"[-156.83133, 65.34133, -156.77933, 65.37733]",2015-06-21
373,48.645167,-101.658222,2015,227,Lightning,D,"[-101.68422, 48.62717, -101.63222, 48.66317]",2015-08-16
374,47.299444,-114.218333,2015,217,Lightning,B,"[-114.24433, 47.28144, -114.19233, 47.31744]",2015-08-06
375,26.333333000000003,-97.4,2015,243,Lightning,C,"[-97.426, 26.31533, -97.374, 26.35133]",2015-09-01
376,64.8219,-153.4061,2015,187,Lightning,E,"[-153.4321, 64.8039, -153.3801, 64.8399]",2015-07-07
377,31.46801945,-81.21448214,2015,203,Lightning,E,"[-81.24048, 31.45002, -81.18848, 31.48602]",2015-07-23
378,67.0939,-141.0246,2015,186,Lightning,D,"[-141.0506, 67.0759, -140.9986, 67.1119]",2015-07-06
379,63.9803,-154.4975,2015,193,Lightning,F,"[-154.5235, 63.9623, -154.4715, 63.9983]",2015-07-13
380,30.093341,-89.785798,2015,217,Lightning,D,"[-89.8118, 30.07534, -89.7598, 30.11134]",2015-08-06
381,34.826,-98.765,2015,222,Lightning,B,"[-98.791, 34.808, -98.739, 34.844]",2015-08-11
382,47.573333,-108.494722,2015,227,Lightning,C,"[-108.52072, 47.55533, -108.46872, 47.59133]",2015-08-16
383,66.4873,-157.7888,2015,196,Lightning,G,"[-157.8148, 66.4693, -157.7628, 66.5053]",2015-07-16
384,28.754440000000002,-80.76889,2015,287,Lightning,A,"[-80.79489, 28.73644, -80.74289, 28.77244]",2015-10-15
385,47.32899999999999,-102.649,2015,248,Lightning,A,"[-102.675, 47.311, -102.623, 47.347]",2015-09-06
386,26.073611,-98.152222,2015,232,Lightning,A,"[-98.17822, 26.05561, -98.12622, 26.09161]",2015-08-21
387,61.65,-159.65,2015,173,Lightning,G,"[-159.676, 61.632, -159.624, 61.668]",2015-06-23
388,66.1908,-142.3425,2015,146,Lightning,B,"[-142.3685, 66.1728, -142.3165, 66.2088]",2015-05-27
389,30.8275,-82.414833,2015,170,Lightning,C,"[-82.44083, 30.8095, -82.38883, 30.8455]",2015-06-20
390,29.539835999999998,-94.46766099999999,2015,229,Lightning,A,"[-94.49366, 29.52184, -94.44166, 29.55784]",2015-08-18
391,28.83056,-80.83972,2015,239,Lightning,A,"[-80.86572, 28.81256, -80.81372, 28.84856]",2015-08-28
392,64.6795,-152.8533334,2015,172,Lightning,B,"[-152.87933, 64.6615, -152.82733, 64.6975]",2015-06-22
393,61.12056,-163.17111,2015,174,Lightning,G,"[-163.19711, 61.10256, -163.14511, 61.13856]",2015-06-24
394,67.2833,-143.3,2015,175,Lightning,G,"[-143.326, 67.2653, -143.274, 67.3013]",2015-06-25
395,64.3661,-154.7586,2015,174,Lightning,G,"[-154.7846, 64.3481, -154.7326, 64.3841]",2015-06-24
396,29.6991,-94.05573299999999,2015,228,Lightning,D,"[-94.08173, 29.6811, -94.02973, 29.7171]",2015-08-17
397,60.5666667,-160.1611,2015,171,Lightning,D,"[-160.1871, 60.54867, -160.1351, 60.58467]",2015-06-21
398,42.2061,-111.3575,2015,229,Lightning,C,"[-111.3835, 42.1881, -111.3315, 42.2241]",2015-08-18
399,31.055425,-82.260437,2015,165,Lightning,B,"[-82.28644, 31.03742, -82.23444, 31.07342]",2015-06-15
400,64.9833333,-153.55,2015,172,Lightning,G,"[-153.576, 64.96533, -153.524, 65.00133]",2015-06-22
401,66.6853,-146.2597,2015,171,Lightning,G,"[-146.2857, 66.6673, -146.2337, 66.7033]",2015-06-21
402,61.27506999999999,-162.92148,2015,173,Lightning,G,"[-162.94748, 61.25707, -162.89548, 61.29307]",2015-06-23
403,65.80116239,-153.47007111,2015,172,Lightning,G,"[-153.49607, 65.78316, -153.44407, 65.81916]",2015-06-22
404,64.47316670000001,-157.29202780000003,2015,173,Lightning,F,"[-157.31803, 64.45517, -157.26603, 64.49117]",2015-06-23
405,30.922833,-82.24,2015,178,Lightning,B,"[-82.266, 30.90483, -82.214, 30.94083]",2015-06-28
406,30.427221999999997,-88.655556,2015,190,Lightning,C,"[-88.68156, 30.40922, -88.62956, 30.44522]",2015-07-10
407,29.626654,-94.305288,2015,228,Lightning,A,"[-94.33129, 29.60865, -94.27929, 29.64465]",2015-08-17
408,36.55128,-115.176826,2015,239,Lightning,A,"[-115.20283, 36.53328, -115.15083, 36.56928]",2015-08-28
409,47.627694,-107.07561100000001,2015,243,Lightning,D,"[-107.10161, 47.60969, -107.04961, 47.64569]",2015-09-01
410,61.0853833,-163.2413333,2015,180,Lightning,F,"[-163.26733, 61.06738, -163.21533, 61.10338]",2015-06-30
411,64.9667,-154.5833,2015,173,Lightning,G,"[-154.6093, 64.9487, -154.5573, 64.9847]",2015-06-23
412,63.0333,-162.9833,2015,172,Lightning,G,"[-163.0093, 63.0153, -162.9573, 63.0513]",2015-06-22
413,29.693696000000003,-94.094488,2015,228,Lightning,B,"[-94.12049, 29.6757, -94.06849, 29.7117]",2015-08-17
414,29.676935999999998,-85.10449399999999,2015,233,Lightning,F,"[-85.13049, 29.65894, -85.07849, 29.69494]",2015-08-22
415,47.461000000000006,-117.529,2015,321,Lightning,A,"[-117.555, 47.443, -117.503, 47.479]",2015-11-18
416,47.3061426,-97.6480131,2015,123,Lightning,D,"[-97.67401, 47.28814, -97.62201, 47.32414]",2015-05-04
417,28.819940000000003,-80.85444,2015,146,Lightning,B,"[-80.88044, 28.80194, -80.82844, 28.83794]",2015-05-27
418,61.9075,-158.3625,2015,151,Lightning,C,"[-158.3885, 61.8895, -158.3365, 61.9255]",2015-06-01
419,61.474666000000006,-156.9575,2015,170,Lightning,C,"[-156.9835, 61.45667, -156.9315, 61.49267]",2015-06-20
420,62.665638,-156.49758300000002,2015,206,Lightning,B,"[-156.52358, 62.64764, -156.47158, 62.68364]",2015-07-26
421,58.864027,-156.38625,2015,171,Lightning,G,"[-156.41225, 58.84603, -156.36025, 58.88203]",2015-06-21
422,63.156943999999996,-155.932333,2015,176,Lightning,F,"[-155.95833, 63.13894, -155.90633, 63.17494]",2015-06-26
423,63.217527000000004,-155.927861,2015,176,Lightning,D,"[-155.95386, 63.19953, -155.90186, 63.23553]",2015-06-26
424,63.283333,-154.4,2015,175,Lightning,F,"[-154.426, 63.26533, -154.374, 63.30133]",2015-06-25
425,61.035,-159.076666,2015,212,Lightning,B,"[-159.10267, 61.017, -159.05067, 61.053]",2015-08-01
426,61.59,-156.661111,2015,171,Lightning,F,"[-156.68711, 61.572, -156.63511, 61.608]",2015-06-21
427,63.235,-154.43516599999998,2015,194,Lightning,B,"[-154.46117, 63.217, -154.40917, 63.253]",2015-07-14
428,60.576693999999996,-149.83836100000002,2015,167,Lightning,E,"[-149.86436, 60.55869, -149.81236, 60.59469]",2015-06-17
429,64.164666,-149.498333,2015,173,Lightning,C,"[-149.52433, 64.14667, -149.47233, 64.18267]",2015-06-23
430,63.05965,-147.318217,2015,170,Lightning,B,"[-147.34422, 63.04165, -147.29222, 63.07765]",2015-06-20
431,64.845083,-146.974055,2015,171,Lightning,A,"[-147.00006, 64.82708, -146.94805, 64.86308]",2015-06-21
432,65.139638,-146.248222,2015,175,Lightning,D,"[-146.27422, 65.12164, -146.22222, 65.15764]",2015-06-25
433,59.553611,-158.359722,2015,191,Lightning,F,"[-158.38572, 59.53561, -158.33372, 59.57161]",2015-07-11
434,62.519971999999996,-158.418722,2015,173,Lightning,A,"[-158.44472, 62.50197, -158.39272, 62.53797]",2015-06-23
435,61.477777,-157.857,2015,170,Lightning,F,"[-157.883, 61.45978, -157.831, 61.49578]",2015-06-20
436,62.520166,-157.476194,2015,174,Lightning,F,"[-157.50219, 62.50217, -157.45019, 62.53817]",2015-06-24
437,62.62455500000001,-157.59775,2015,171,Lightning,G,"[-157.62375, 62.60656, -157.57175, 62.64256]",2015-06-21
438,63.161666000000004,-156.811194,2015,175,Lightning,F,"[-156.83719, 63.14367, -156.78519, 63.17967]",2015-06-25
439,60.732555000000005,-156.565861,2015,185,Lightning,D,"[-156.59186, 60.71456, -156.53986, 60.75056]",2015-07-05
440,62.08538299999999,-149.973117,2015,167,Lightning,B,"[-149.99912, 62.06738, -149.94712, 62.10338]",2015-06-17
441,64.81945,-148.516167,2015,168,Lightning,B,"[-148.54217, 64.80145, -148.49017, 64.83745]",2015-06-18
