,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
224,37.85648062,-81.12667081,2015,324,Equipment_Use,A,"[-81.15267, 37.83848, -81.10067, 37.87448]",2015-11-21
225,38.07924428,-81.2628079,2015,321,Equipment_Use,D,"[-81.28881, 38.06124, -81.23681, 38.09724]",2015-11-18
226,35.708611,-105.08138899999999,2015,324,Equipment_Use,C,"[-105.10739, 35.69061, -105.05539, 35.72661]",2015-11-21
227,39.926589,-82.059884,2015,324,Equipment_Use,B,"[-82.08588, 39.90859, -82.03388, 39.94459]",2015-11-21
228,39.45831501,-80.90073272,2015,324,Equipment_Use,A,"[-80.92673, 39.44032, -80.87473, 39.47632]",2015-11-21
229,40.9576,-74.4019,2015,320,Equipment_Use,A,"[-74.4279, 40.9396, -74.3759, 40.9756]",2015-11-17
230,44.247,-89.67922,2015,325,Equipment_Use,A,"[-89.70522, 44.229, -89.65322, 44.265]",2015-11-22
231,38.64980796,-80.36636782,2015,325,Equipment_Use,A,"[-80.39237, 38.63181, -80.34037, 38.66781]",2015-11-22
232,38.38866307,-81.46780018,2015,325,Equipment_Use,B,"[-81.4938, 38.37066, -81.4418, 38.40666]",2015-11-22
233,37.69,-97.1,2015,326,Equipment_Use,A,"[-97.126, 37.672, -97.074, 37.708]",2015-11-23
234,39.21,-95.69,2015,326,Equipment_Use,B,"[-95.716, 39.192, -95.664, 39.228]",2015-11-23
235,39.05,-95.61,2015,326,Equipment_Use,A,"[-95.636, 39.032, -95.584, 39.068]",2015-11-23
236,39.8,-102.03,2015,326,Equipment_Use,A,"[-102.056, 39.782, -102.004, 39.818]",2015-11-23
237,37.79,-97.19,2015,327,Equipment_Use,A,"[-97.216, 37.772, -97.164, 37.808]",2015-11-24
238,38.14,-97.86,2015,327,Equipment_Use,B,"[-97.886, 38.122, -97.834, 38.158]",2015-11-24
239,39.33,-94.95,2015,327,Equipment_Use,A,"[-94.976, 39.312, -94.924, 39.348]",2015-11-24
240,38.96263823,-79.15864227,2015,327,Equipment_Use,B,"[-79.18464, 38.94464, -79.13264, 38.98064]",2015-11-24
241,40.70991,-99.02584,2015,327,Equipment_Use,B,"[-99.05184, 40.69191, -98.99984, 40.72791]",2015-11-24
242,38.99,-96.89,2015,327,Equipment_Use,B,"[-96.916, 38.972, -96.864, 39.008]",2015-11-24
243,42.092549,-72.616875,2015,327,Equipment_Use,B,"[-72.64287, 42.07455, -72.59088, 42.11055]",2015-11-24
244,38.53,-98.54,2015,328,Equipment_Use,C,"[-98.566, 38.512, -98.514, 38.548]",2015-11-25
245,39.02,-97.65,2015,328,Equipment_Use,C,"[-97.676, 39.002, -97.624, 39.038]",2015-11-25
246,39.67,-95.42,2015,328,Equipment_Use,B,"[-95.446, 39.652, -95.394, 39.688]",2015-11-25
247,43.733000000000004,-73.3761,2015,328,Equipment_Use,B,"[-73.4021, 43.715, -73.3501, 43.751]",2015-11-25
248,43.51708,-89.52669,2015,329,Equipment_Use,A,"[-89.55269, 43.49908, -89.50069, 43.53508]",2015-11-26
249,41.56069,-76.4986,2015,329,Equipment_Use,C,"[-76.5246, 41.54269, -76.4726, 41.57869]",2015-11-26
250,38.23959673,-82.54063276,2015,329,Equipment_Use,A,"[-82.56663, 38.2216, -82.51463, 38.2576]",2015-11-26
251,38.43491868,-79.82038585,2015,329,Equipment_Use,B,"[-79.84639, 38.41692, -79.79439, 38.45292]",2015-11-26
252,39.094815000000004,-81.963764,2015,329,Equipment_Use,B,"[-81.98976, 39.07682, -81.93776, 39.11282]",2015-11-26
253,40.19972,-79.85417,2015,329,Equipment_Use,C,"[-79.88017, 40.18172, -79.82817, 40.21772]",2015-11-26
254,42.227893,-72.556823,2015,329,Equipment_Use,B,"[-72.58282, 42.20989, -72.53082, 42.24589]",2015-11-26
255,39.83943815,-80.5582954,2015,330,Equipment_Use,B,"[-80.5843, 39.82144, -80.5323, 39.85744]",2015-11-27
256,44.7979,-75.2968,2015,330,Equipment_Use,A,"[-75.3228, 44.7799, -75.2708, 44.8159]",2015-11-27
257,42.0016,-75.7528,2015,331,Equipment_Use,A,"[-75.7788, 41.9836, -75.7268, 42.0196]",2015-11-28
258,40.5802,-73.8344,2015,331,Equipment_Use,A,"[-73.8604, 40.5622, -73.8084, 40.5982]",2015-11-28
259,45.720875,-68.496098,2015,331,Equipment_Use,A,"[-68.5221, 45.70288, -68.4701, 45.73888]",2015-11-28
260,26.8601,-81.2802,2015,332,Equipment_Use,D,"[-81.3062, 26.8421, -81.2542, 26.8781]",2015-11-29
261,42.201175,-72.560739,2015,332,Equipment_Use,B,"[-72.58674, 42.18318, -72.53474, 42.21918]",2015-11-29
262,42.836940000000006,-123.98638999999999,2015,333,Equipment_Use,A,"[-124.01239, 42.81894, -123.96039, 42.85494]",2015-11-30
263,29.4809,-82.5544,2015,334,Equipment_Use,B,"[-82.5804, 29.4629, -82.5284, 29.4989]",2015-12-01
264,40.3895,-74.5217,2015,320,Equipment_Use,A,"[-74.5477, 40.3715, -74.4957, 40.4075]",2015-11-17
265,29.5182,-82.81200000000001,2015,335,Equipment_Use,B,"[-82.838, 29.5002, -82.786, 29.5362]",2015-12-02
266,30.3888,-83.3313,2015,335,Equipment_Use,B,"[-83.3573, 30.3708, -83.3053, 30.4068]",2015-12-02
267,40.6667,-73.8832,2015,336,Equipment_Use,A,"[-73.9092, 40.6487, -73.8572, 40.6847]",2015-12-03
268,35.07266667,-101.6121667,2015,337,Equipment_Use,D,"[-101.63817, 35.05467, -101.58617, 35.09067]",2015-12-04
269,48.2852,-117.2569,2015,263,Equipment_Use,A,"[-117.2829, 48.2672, -117.2309, 48.3032]",2015-09-21
270,48.2863,-117.2428,2015,267,Equipment_Use,A,"[-117.2688, 48.2683, -117.2168, 48.3043]",2015-09-25
271,47.5854,-117.6497,2015,268,Equipment_Use,A,"[-117.6757, 47.5674, -117.6237, 47.6034]",2015-09-26
272,37.62,-99.27,2015,338,Equipment_Use,B,"[-99.296, 37.602, -99.244, 37.638]",2015-12-05
273,37.6,-97.61,2015,338,Equipment_Use,B,"[-97.636, 37.582, -97.584, 37.618]",2015-12-05
274,38.97,-94.75,2015,340,Equipment_Use,A,"[-94.776, 38.952, -94.724, 38.988]",2015-12-07
275,37.58,-97.28,2015,340,Equipment_Use,B,"[-97.306, 37.562, -97.254, 37.598]",2015-12-07
276,37.49,-97.17,2015,341,Equipment_Use,B,"[-97.196, 37.472, -97.144, 37.508]",2015-12-08
277,39.11,-95.8,2015,341,Equipment_Use,A,"[-95.826, 39.092, -95.774, 39.128]",2015-12-08
278,44.19222,-90.63973,2015,341,Equipment_Use,A,"[-90.66573, 44.17422, -90.61373, 44.21022]",2015-12-08
279,31.576051,-86.84672900000001,2015,341,Equipment_Use,B,"[-86.87273, 31.55805, -86.82073, 31.59405]",2015-12-08
280,31.576051,-86.84672900000001,2015,341,Equipment_Use,B,"[-86.87273, 31.55805, -86.82073, 31.59405]",2015-12-08
281,31.576051,-86.84672900000001,2015,341,Equipment_Use,A,"[-86.87273, 31.55805, -86.82073, 31.59405]",2015-12-08
282,37.76,-100.02,2015,342,Equipment_Use,B,"[-100.046, 37.742, -99.994, 37.778]",2015-12-09
283,40.7941,-72.7825,2015,342,Equipment_Use,A,"[-72.8085, 40.7761, -72.7565, 40.8121]",2015-12-09
284,30.0135,-82.9257,2015,342,Equipment_Use,B,"[-82.9517, 29.9955, -82.8997, 30.0315]",2015-12-09
285,37.22,-100.76,2015,342,Equipment_Use,A,"[-100.786, 37.202, -100.734, 37.238]",2015-12-09
286,36.07867,-94.70683000000001,2015,342,Equipment_Use,C,"[-94.73283, 36.06067, -94.68083, 36.09667]",2015-12-09
287,31.487534999999998,-87.067499,2015,342,Equipment_Use,C,"[-87.0935, 31.46953, -87.0415, 31.50554]",2015-12-09
288,35.81755,-87.456333,2015,343,Equipment_Use,A,"[-87.48233, 35.79955, -87.43033, 35.83555]",2015-12-10
289,26.6995,-81.1478,2015,312,Equipment_Use,B,"[-81.1738, 26.6815, -81.1218, 26.7175]",2015-11-09
290,39.02,-96.86,2015,343,Equipment_Use,A,"[-96.886, 39.002, -96.834, 39.038]",2015-12-10
291,35.47521,-93.53435999999999,2015,343,Equipment_Use,B,"[-93.56036, 35.45721, -93.50836, 35.49321]",2015-12-10
292,34.87066667,-101.904,2015,342,Equipment_Use,C,"[-101.93, 34.85267, -101.878, 34.88867]",2015-12-09
293,31.019169,-87.657601,2015,343,Equipment_Use,A,"[-87.6836, 31.00117, -87.6316, 31.03717]",2015-12-10
294,37.29,-95.91,2015,344,Equipment_Use,B,"[-95.936, 37.272, -95.884, 37.308]",2015-12-11
295,39.01,-96.85,2015,344,Equipment_Use,A,"[-96.876, 38.992, -96.824, 39.028]",2015-12-11
296,34.4314,-104.4814,2015,344,Equipment_Use,D,"[-104.5074, 34.4134, -104.4554, 34.4494]",2015-12-11
297,37.29,-95.91,2015,344,Equipment_Use,A,"[-95.936, 37.272, -95.884, 37.308]",2015-12-11
298,37.85,-97.5,2015,345,Equipment_Use,B,"[-97.526, 37.832, -97.474, 37.868]",2015-12-12
299,38.78,-96.76,2015,345,Equipment_Use,B,"[-96.786, 38.762, -96.734, 38.798]",2015-12-12
300,34.068771999999996,-92.539395,2015,346,Equipment_Use,B,"[-92.5654, 34.05077, -92.5134, 34.08677]",2015-12-13
301,36.31235,-89.265633,2015,346,Equipment_Use,C,"[-89.29163, 36.29435, -89.23963, 36.33035]",2015-12-13
302,28.0154,-81.8805,2015,347,Equipment_Use,B,"[-81.9065, 27.9974, -81.8545, 28.0334]",2015-12-14
303,40.0421,-74.2163,2015,347,Equipment_Use,A,"[-74.2423, 40.0241, -74.1903, 40.0601]",2015-12-14
304,41.1602,-74.7939,2015,347,Equipment_Use,A,"[-74.8199, 41.1422, -74.7679, 41.1782]",2015-12-14
305,39.4219,-74.6975,2015,348,Equipment_Use,A,"[-74.7235, 39.4039, -74.6715, 39.4399]",2015-12-15
306,39.7156,-74.8971,2015,350,Equipment_Use,A,"[-74.9231, 39.6976, -74.8711, 39.7336]",2015-12-17
307,39.7156,-74.8972,2015,350,Equipment_Use,A,"[-74.9232, 39.6976, -74.8712, 39.7336]",2015-12-17
308,37.07,-94.64,2015,352,Equipment_Use,B,"[-94.666, 37.052, -94.614, 37.088]",2015-12-19
309,36.267823,-91.591634,2015,352,Equipment_Use,B,"[-91.61763, 36.24982, -91.56563, 36.28582]",2015-12-19
310,35.588533,-84.86443299999999,2015,353,Equipment_Use,B,"[-84.89043, 35.57053, -84.83843, 35.60653]",2015-12-20
311,36.85737,-94.39848,2015,354,Equipment_Use,A,"[-94.42448, 36.83937, -94.37248, 36.87537]",2015-12-21
312,42.112476,-72.70841999999999,2015,354,Equipment_Use,A,"[-72.73442, 42.09448, -72.68242, 42.13048]",2015-12-21
313,31.956796999999998,-86.50847399999999,2015,355,Equipment_Use,A,"[-86.53447, 31.9388, -86.48247, 31.9748]",2015-12-22
314,31.956796999999998,-86.50847399999999,2015,355,Equipment_Use,A,"[-86.53447, 31.9388, -86.48247, 31.9748]",2015-12-22
315,32.8339,-103.2523,2015,356,Equipment_Use,C,"[-103.2783, 32.8159, -103.2263, 32.8519]",2015-12-23
316,40.407,-74.5381,2015,355,Equipment_Use,A,"[-74.5641, 40.389, -74.5121, 40.425]",2015-12-22
317,37.81,-96.81,2015,358,Equipment_Use,D,"[-96.836, 37.792, -96.784, 37.828]",2015-12-25
318,37.14,-97.39,2015,359,Equipment_Use,B,"[-97.416, 37.122, -97.364, 37.158]",2015-12-26
319,37.07,-94.64,2015,359,Equipment_Use,B,"[-94.666, 37.052, -94.614, 37.088]",2015-12-26
320,37.27,-99.32,2015,360,Equipment_Use,B,"[-99.346, 37.252, -99.294, 37.288]",2015-12-27
321,30.2271,-82.9197,2015,362,Equipment_Use,B,"[-82.9457, 30.2091, -82.8937, 30.2451]",2015-12-29
322,39.2025,-74.7015,2015,362,Equipment_Use,A,"[-74.7275, 39.1845, -74.6755, 39.2205]",2015-12-29
323,40.0898,-74.2104,2015,350,Equipment_Use,B,"[-74.2364, 40.0718, -74.1844, 40.1078]",2015-12-17
324,40.08,-74.218,2015,350,Equipment_Use,A,"[-74.244, 40.062, -74.192, 40.098]",2015-12-17
325,43.135,-123.36471999999999,2015,238,Equipment_Use,B,"[-123.39072, 43.117, -123.33872, 43.153]",2015-08-27
326,39.5709,-74.2269,2015,306,Equipment_Use,A,"[-74.2529, 39.5529, -74.2009, 39.5889]",2015-11-03
327,37.75282778,-75.78285833,2015,140,Equipment_Use,B,"[-75.80886, 37.73483, -75.75686, 37.77083]",2015-05-21
328,37.67279167,-75.67143056,2015,247,Equipment_Use,B,"[-75.69743, 37.65479, -75.64543, 37.69079]",2015-09-05
329,45.9964,-102.0282,2015,62,Equipment_Use,C,"[-102.0542, 45.9784, -102.0022, 46.0144]",2015-03-04
330,46.0,-102.539,2015,197,Equipment_Use,C,"[-102.565, 45.982, -102.513, 46.018]",2015-07-17
331,46.0255,-102.691,2015,205,Equipment_Use,B,"[-102.717, 46.0075, -102.665, 46.0435]",2015-07-25
332,45.9635,-102.4578,2015,207,Equipment_Use,B,"[-102.4838, 45.9455, -102.4318, 45.9815]",2015-07-27
333,46.1571,-102.3938,2015,225,Equipment_Use,D,"[-102.4198, 46.1391, -102.3678, 46.1751]",2015-08-14
334,44.097071,-73.37260737,2015,82,Equipment_Use,A,"[-73.39861, 44.07907, -73.34661, 44.11507]",2015-03-24
335,37.74608333,-78.67361111,2015,96,Equipment_Use,A,"[-78.69961, 37.72808, -78.64761, 37.76408]",2015-04-07
336,31.869952,-95.550111,2015,182,Equipment_Use,B,"[-95.57611, 31.85195, -95.52411, 31.88795]",2015-07-02
337,31.865403000000004,-95.59512,2015,45,Equipment_Use,C,"[-95.62112, 31.8474, -95.56912, 31.8834]",2015-02-15
338,31.6383641,-95.6457203,2015,224,Equipment_Use,B,"[-95.67172, 31.62036, -95.61972, 31.65636]",2015-08-13
339,31.614890000000003,-95.664448,2015,177,Equipment_Use,A,"[-95.69045, 31.59689, -95.63845, 31.63289]",2015-06-27
340,32.1854,-102.7333,2015,25,Equipment_Use,A,"[-102.7593, 32.1674, -102.7073, 32.2034]",2015-01-26
341,32.1706,-102.7503,2015,83,Equipment_Use,B,"[-102.7763, 32.1526, -102.7243, 32.1886]",2015-03-25
342,32.443000000000005,-102.8088,2015,90,Equipment_Use,B,"[-102.8348, 32.425, -102.7828, 32.461]",2015-04-01
343,37.31166667,-78.81138889,2015,39,Equipment_Use,B,"[-78.83739, 37.29367, -78.78539, 37.32967]",2015-02-09
344,33.546831,-98.642464,2015,264,Equipment_Use,B,"[-98.66846, 33.52883, -98.61646, 33.56483]",2015-09-22
345,33.752927,-98.602166,2015,122,Equipment_Use,A,"[-98.62817, 33.73493, -98.57617, 33.77093]",2015-05-03
346,33.744363,-98.603539,2015,201,Equipment_Use,A,"[-98.62954, 33.72636, -98.57754, 33.76236]",2015-07-21
347,33.79356,-98.56933599999999,2015,208,Equipment_Use,A,"[-98.59534, 33.77556, -98.54334, 33.81156]",2015-07-28
348,33.753820000000005,-98.602552,2015,243,Equipment_Use,B,"[-98.62855, 33.73582, -98.57655, 33.77182]",2015-09-01
349,33.777008,-98.481488,2015,246,Equipment_Use,B,"[-98.50749, 33.75901, -98.45549, 33.79501]",2015-09-04
350,35.031967,-101.125897,2015,241,Equipment_Use,B,"[-101.1519, 35.01397, -101.0999, 35.04997]",2015-08-30
351,35.03028,-101.09169399999999,2015,270,Equipment_Use,B,"[-101.11769, 35.01228, -101.06569, 35.04828]",2015-09-28
352,34.8072962,-101.61002859999999,2015,261,Equipment_Use,B,"[-101.63603, 34.7893, -101.58403, 34.8253]",2015-09-19
353,28.9598,-98.624611,2015,146,Equipment_Use,A,"[-98.65061, 28.9418, -98.59861, 28.9778]",2015-05-27
354,29.005366,-98.542728,2015,213,Equipment_Use,C,"[-98.56873, 28.98737, -98.51673, 29.02337]",2015-08-02
355,28.900005,-98.421707,2015,223,Equipment_Use,B,"[-98.44771, 28.882, -98.39571, 28.918]",2015-08-12
356,28.829074,-98.683748,2015,243,Equipment_Use,B,"[-98.70975, 28.81107, -98.65775, 28.84707]",2015-09-01
357,28.723957000000002,-98.285859,2015,251,Equipment_Use,B,"[-98.31186, 28.70596, -98.25986, 28.74196]",2015-09-09
358,29.025817,-98.36031700000001,2015,257,Equipment_Use,B,"[-98.38632, 29.00782, -98.33432, 29.04382]",2015-09-15
359,28.925915999999997,-98.26189000000001,2015,257,Equipment_Use,B,"[-98.28789, 28.90792, -98.23589, 28.94392]",2015-09-15
360,29.018575,-98.371239,2015,264,Equipment_Use,C,"[-98.39724, 29.00058, -98.34524, 29.03658]",2015-09-22
361,28.979315000000003,-98.32016899999999,2015,268,Equipment_Use,D,"[-98.34617, 28.96132, -98.29417, 28.99732]",2015-09-26
362,28.876552,-98.465137,2015,280,Equipment_Use,C,"[-98.49114, 28.85855, -98.43914, 28.89455]",2015-10-08
363,28.756534999999996,-98.546677,2015,287,Equipment_Use,A,"[-98.57268, 28.73853, -98.52068, 28.77453]",2015-10-15
364,28.941619,-98.677311,2015,292,Equipment_Use,A,"[-98.70331, 28.92362, -98.65131, 28.95962]",2015-10-20
365,28.792790999999998,-98.497238,2015,293,Equipment_Use,B,"[-98.52324, 28.77479, -98.47124, 28.81079]",2015-10-21
366,28.9163,-98.719368,2015,317,Equipment_Use,A,"[-98.74537, 28.8983, -98.69337, 28.9343]",2015-11-14
367,29.069636600000003,-98.4584514,2015,25,Equipment_Use,C,"[-98.48445, 29.05164, -98.43245, 29.08764]",2015-01-26
368,29.020828,-98.375573,2015,31,Equipment_Use,C,"[-98.40157, 29.00283, -98.34957, 29.03883]",2015-02-01
369,29.035479,-98.47319499999999,2015,180,Equipment_Use,B,"[-98.49919, 29.01748, -98.4472, 29.05348]",2015-06-30
370,29.056216999999997,-98.43247099999999,2015,196,Equipment_Use,B,"[-98.45847, 29.03822, -98.40647, 29.07422]",2015-07-16
371,29.105838000000002,-98.429526,2015,228,Equipment_Use,C,"[-98.45553, 29.08784, -98.40353, 29.12384]",2015-08-17
372,29.039606,-98.484812,2015,229,Equipment_Use,B,"[-98.51081, 29.02161, -98.45881, 29.05761]",2015-08-18
373,29.092892,-98.44716700000001,2015,247,Equipment_Use,B,"[-98.47317, 29.07489, -98.42117, 29.11089]",2015-09-05
374,28.984761,-98.432434,2015,251,Equipment_Use,B,"[-98.45843, 28.96676, -98.40643, 29.00276]",2015-09-09
375,29.060614,-98.485087,2015,276,Equipment_Use,B,"[-98.51109, 29.04261, -98.45909, 29.07861]",2015-10-04
376,29.110568,-98.431871,2015,316,Equipment_Use,B,"[-98.45787, 29.09257, -98.40587, 29.12857]",2015-11-13
377,28.997290999999997,-98.532409,2015,228,Equipment_Use,B,"[-98.55841, 28.97929, -98.50641, 29.01529]",2015-08-17
378,29.0558762,-98.68464499999999,2015,228,Equipment_Use,B,"[-98.71064, 29.03788, -98.65864, 29.07388]",2015-08-17
379,29.0431843,-98.6072649,2015,236,Equipment_Use,B,"[-98.63326, 29.02518, -98.58126, 29.06118]",2015-08-25
380,28.687588,-98.272018,2015,251,Equipment_Use,B,"[-98.29802, 28.66959, -98.24602, 28.70559]",2015-09-09
381,28.677335,-98.264637,2015,291,Equipment_Use,B,"[-98.29064, 28.65934, -98.23864, 28.69534]",2015-10-19
382,43.8254,-98.4252,2015,202,Equipment_Use,B,"[-98.4512, 43.8074, -98.3992, 43.8434]",2015-07-22
383,34.175263,-102.853352,2015,51,Equipment_Use,F,"[-102.87935, 34.15726, -102.82735, 34.19326]",2015-02-21
384,34.302941,-102.719033,2015,84,Equipment_Use,D,"[-102.74503, 34.28494, -102.69303, 34.32094]",2015-03-26
385,34.283171,-102.815607,2015,98,Equipment_Use,B,"[-102.84161, 34.26517, -102.78961, 34.30117]",2015-04-09
386,34.23618,-102.747681,2015,350,Equipment_Use,A,"[-102.77368, 34.21818, -102.72168, 34.25418]",2015-12-17
387,34.106260999999996,-102.961893,2015,354,Equipment_Use,E,"[-102.98789, 34.08826, -102.93589, 34.12426]",2015-12-21
388,34.289559000000004,-102.815037,2015,358,Equipment_Use,B,"[-102.84104, 34.27156, -102.78904, 34.30756]",2015-12-25
389,34.136337,-102.82628100000001,2015,51,Equipment_Use,C,"[-102.85228, 34.11834, -102.80028, 34.15434]",2015-02-21
390,46.7332,-98.0132,2015,212,Equipment_Use,B,"[-98.0392, 46.7152, -97.9872, 46.7512]",2015-08-01
391,46.9039,-98.3065,2015,101,Equipment_Use,B,"[-98.3325, 46.8859, -98.2805, 46.9219]",2015-04-12
392,46.9286,-97.9614,2015,140,Equipment_Use,B,"[-97.9874, 46.9106, -97.9354, 46.9466]",2015-05-21
393,46.9286,-97.9614,2015,212,Equipment_Use,B,"[-97.9874, 46.9106, -97.9354, 46.9466]",2015-08-01
394,46.9286,-97.9614,2015,107,Equipment_Use,B,"[-97.9874, 46.9106, -97.9354, 46.9466]",2015-04-18
395,46.9286,-97.9614,2015,227,Equipment_Use,D,"[-97.9874, 46.9106, -97.9354, 46.9466]",2015-08-16
396,30.2189033,-97.258511,2015,250,Equipment_Use,B,"[-97.28451, 30.2009, -97.23251, 30.2369]",2015-09-08
397,30.209390999999997,-97.149446,2015,301,Equipment_Use,B,"[-97.17545, 30.19139, -97.12345, 30.22739]",2015-10-29
398,33.489793,-99.347246,2015,257,Equipment_Use,B,"[-99.37325, 33.47179, -99.32125, 33.50779]",2015-09-15
399,44.3972,-98.5365,2015,92,Equipment_Use,B,"[-98.5625, 44.3792, -98.5105, 44.4152]",2015-04-03
400,44.3732,-98.4696,2015,284,Equipment_Use,C,"[-98.4956, 44.3552, -98.4436, 44.3912]",2015-10-12
401,28.260015999999997,-97.69922700000001,2015,285,Equipment_Use,B,"[-97.72523, 28.24202, -97.67323, 28.27802]",2015-10-13
402,28.197515000000003,-97.792088,2015,334,Equipment_Use,B,"[-97.81809, 28.17952, -97.76609, 28.21552]",2015-12-01
403,31.0569363,-97.7652741,2015,90,Equipment_Use,B,"[-97.79127, 31.03894, -97.73927, 31.07494]",2015-04-01
404,31.092779999999998,-97.769886,2015,256,Equipment_Use,B,"[-97.79589, 31.07478, -97.74389, 31.11078]",2015-09-14
405,30.9992586,-97.7585288,2015,160,Equipment_Use,A,"[-97.78453, 30.98126, -97.73253, 31.01726]",2015-06-10
406,30.9198757,-97.7547491,2015,250,Equipment_Use,C,"[-97.78075, 30.90188, -97.72875, 30.93788]",2015-09-08
407,43.1962,-101.7414,2015,87,Equipment_Use,E,"[-101.7674, 43.1782, -101.7154, 43.2142]",2015-03-29
408,43.09721539,-73.24913993,2015,109,Equipment_Use,B,"[-73.27514, 43.07922, -73.22314, 43.11522]",2015-04-20
409,30.284753000000002,-98.360596,2015,73,Equipment_Use,C,"[-98.3866, 30.26675, -98.3346, 30.30275]",2015-03-15
410,30.437806,-98.356116,2015,143,Equipment_Use,B,"[-98.38212, 30.41981, -98.33012, 30.45581]",2015-05-24
411,30.304304,-98.46988,2015,153,Equipment_Use,C,"[-98.49588, 30.2863, -98.44388, 30.3223]",2015-06-03
412,30.371298,-98.217886,2015,224,Equipment_Use,B,"[-98.24389, 30.3533, -98.19189, 30.3893]",2015-08-13
413,30.295844,-98.397194,2015,239,Equipment_Use,B,"[-98.42319, 30.27784, -98.37119, 30.31384]",2015-08-28
414,30.430843,-98.327584,2015,250,Equipment_Use,B,"[-98.35358, 30.41284, -98.30158, 30.44884]",2015-09-08
415,30.235117,-98.23563,2015,265,Equipment_Use,B,"[-98.26163, 30.21712, -98.20963, 30.25312]",2015-09-23
416,30.465909000000003,-98.445874,2015,280,Equipment_Use,B,"[-98.47187, 30.44791, -98.41987, 30.48391]",2015-10-08
417,30.372084,-98.25216999999999,2015,290,Equipment_Use,B,"[-98.27817, 30.35408, -98.22617, 30.39008]",2015-10-18
418,42.8737,-97.8399,2015,299,Equipment_Use,A,"[-97.8659, 42.8557, -97.8139, 42.8917]",2015-10-27
419,31.7152564,-97.3860915,2015,251,Equipment_Use,B,"[-97.41209, 31.69726, -97.36009, 31.73326]",2015-09-09
420,31.820290999999997,-97.818832,2015,171,Equipment_Use,B,"[-97.84483, 31.80229, -97.79283, 31.83829]",2015-06-21
421,31.923503000000004,-97.707081,2015,248,Equipment_Use,C,"[-97.73308, 31.9055, -97.68108, 31.9415]",2015-09-06
422,31.931769,-97.814713,2015,25,Equipment_Use,C,"[-97.84071, 31.91377, -97.78871, 31.94977]",2015-01-26
423,31.990215999999997,-97.775531,2015,258,Equipment_Use,C,"[-97.80153, 31.97222, -97.74953, 32.00822]",2015-09-16
424,32.078723,-97.551813,2015,344,Equipment_Use,B,"[-97.57781, 32.06072, -97.52581, 32.09672]",2015-12-11
425,32.082939,-97.553015,2015,344,Equipment_Use,A,"[-97.57902, 32.06494, -97.52702, 32.10094]",2015-12-11
426,32.026706,-97.684937,2015,18,Equipment_Use,C,"[-97.71094, 32.00871, -97.65894, 32.04471]",2015-01-19
427,32.037475,-97.600994,2015,49,Equipment_Use,B,"[-97.62699, 32.01948, -97.57499, 32.05548]",2015-02-19
428,32.032527,-97.604599,2015,191,Equipment_Use,B,"[-97.6306, 32.01453, -97.5786, 32.05053]",2015-07-11
429,31.963814000000003,-97.75909399999999,2015,258,Equipment_Use,C,"[-97.78509, 31.94581, -97.73309, 31.98181]",2015-09-16
430,31.659555100000002,-97.5080069,2015,248,Equipment_Use,B,"[-97.53401, 31.64156, -97.48201, 31.67756]",2015-09-06
431,37.44563889,-79.90288889,2015,77,Equipment_Use,B,"[-79.92889, 37.42764, -79.87689, 37.46364]",2015-03-19
432,33.432026,-94.183216,2015,42,Equipment_Use,B,"[-94.20922, 33.41403, -94.15722, 33.45003]",2015-02-12
433,30.6629331,-96.30561429999999,2015,240,Equipment_Use,B,"[-96.33161, 30.64493, -96.27961, 30.68093]",2015-08-29
