,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
926,47.9885,-122.7775,2015,241,Campfire,A,"[-122.8035, 47.9705, -122.7515, 48.0065]",2015-08-30
927,40.80747,-76.14974000000001,2015,242,Campfire,A,"[-76.17574, 40.78947, -76.12374, 40.82547]",2015-08-31
928,40.7686,-73.2995,2015,242,Campfire,B,"[-73.3255, 40.7506, -73.2735, 40.7866]",2015-08-31
929,42.190492,-70.986618,2015,242,Campfire,A,"[-71.01262, 42.17249, -70.96062, 42.20849]",2015-08-31
930,42.244787,-70.943852,2015,242,Campfire,B,"[-70.96985, 42.22679, -70.91785, 42.26279]",2015-08-31
931,48.3147,-124.6615,2015,225,Campfire,A,"[-124.6875, 48.2967, -124.6355, 48.3327]",2015-08-14
932,40.0401,-74.1992,2015,240,Campfire,B,"[-74.2252, 40.0221, -74.1732, 40.0581]",2015-08-29
933,42.190492,-70.986618,2015,243,Campfire,A,"[-71.01262, 42.17249, -70.96062, 42.20849]",2015-09-01
934,42.064974,-71.330247,2015,243,Campfire,A,"[-71.35625, 42.04697, -71.30425, 42.08297]",2015-09-01
935,47.7965,-117.3605,2015,236,Campfire,A,"[-117.3865, 47.7785, -117.3345, 47.8145]",2015-08-25
936,42.318929,-71.232571,2015,244,Campfire,A,"[-71.25857, 42.30093, -71.20657, 42.33693]",2015-09-02
937,42.200143,-71.007473,2015,244,Campfire,A,"[-71.03347, 42.18214, -70.98147, 42.21814]",2015-09-02
938,42.09019,-71.012726,2015,244,Campfire,A,"[-71.03873, 42.07219, -70.98673, 42.10819]",2015-09-02
939,48.9183,-122.2079,2015,233,Campfire,A,"[-122.2339, 48.9003, -122.1819, 48.9363]",2015-08-22
940,42.247212,-71.992273,2015,245,Campfire,A,"[-72.01827, 42.22921, -71.96627, 42.26521]",2015-09-03
941,42.303287,-71.213199,2015,246,Campfire,A,"[-71.2392, 42.28529, -71.1872, 42.32129]",2015-09-04
942,43.3173,-73.8516,2015,247,Campfire,B,"[-73.8776, 43.2993, -73.8256, 43.3353]",2015-09-05
943,41.977356,-71.503895,2015,247,Campfire,A,"[-71.5299, 41.95936, -71.4779, 41.99536]",2015-09-05
944,42.1755,-74.0702,2015,245,Campfire,A,"[-74.0962, 42.1575, -74.0442, 42.1935]",2015-09-03
945,40.8913,-73.8628,2015,247,Campfire,A,"[-73.8888, 40.8733, -73.8368, 40.9093]",2015-09-05
946,40.4476,-74.2535,2015,242,Campfire,A,"[-74.2795, 40.4296, -74.2275, 40.4656]",2015-08-31
947,42.303287,-71.213199,2015,247,Campfire,A,"[-71.2392, 42.28529, -71.1872, 42.32129]",2015-09-05
948,41.774083000000005,-70.656328,2015,247,Campfire,A,"[-70.68233, 41.75608, -70.63033, 41.79208]",2015-09-05
949,41.685937,-70.497125,2015,248,Campfire,A,"[-70.52312, 41.66794, -70.47112, 41.70394]",2015-09-06
950,40.7737,-73.2956,2015,242,Campfire,A,"[-73.3216, 40.7557, -73.2696, 40.7917]",2015-08-31
951,43.3119,-73.8319,2015,248,Campfire,A,"[-73.8579, 43.2939, -73.8059, 43.3299]",2015-09-06
952,42.7192,-77.9998,2015,248,Campfire,A,"[-78.0258, 42.7012, -77.9738, 42.7372]",2015-09-06
953,42.203447,-70.94450400000001,2015,248,Campfire,B,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-09-06
954,43.3119,-73.8319,2015,249,Campfire,B,"[-73.8579, 43.2939, -73.8059, 43.3299]",2015-09-07
955,43.0129,-76.2088,2015,249,Campfire,A,"[-76.2348, 42.9949, -76.1828, 43.0309]",2015-09-07
956,42.558029,-71.454777,2015,249,Campfire,A,"[-71.48078, 42.54003, -71.42878, 42.57603]",2015-09-07
957,42.054790000000004,-71.732371,2015,249,Campfire,A,"[-71.75837, 42.03679, -71.70637, 42.07279]",2015-09-07
958,41.08222,-75.69221999999999,2015,250,Campfire,B,"[-75.71822, 41.06422, -75.66622, 41.10022]",2015-09-08
959,48.2253,-117.5855,2015,175,Campfire,A,"[-117.6115, 48.2073, -117.5595, 48.2433]",2015-06-25
960,43.3119,-73.8319,2015,250,Campfire,B,"[-73.8579, 43.2939, -73.8059, 43.3299]",2015-09-08
961,41.9839,-74.0807,2015,246,Campfire,A,"[-74.1067, 41.9659, -74.0547, 42.0019]",2015-09-04
962,42.34019,-72.643836,2015,250,Campfire,A,"[-72.66984, 42.32219, -72.61784, 42.35819]",2015-09-08
963,42.088614,-71.115183,2015,250,Campfire,A,"[-71.14118, 42.07061, -71.08918, 42.10661]",2015-09-08
964,42.221722,-71.02205699999999,2015,250,Campfire,A,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-09-08
965,42.203447,-70.94450400000001,2015,250,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-09-08
966,42.221722,-71.02205699999999,2015,250,Campfire,A,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-09-08
967,47.6729,-117.2415,2015,231,Campfire,A,"[-117.2675, 47.6549, -117.2155, 47.6909]",2015-08-20
968,47.6474,-117.3021,2015,234,Campfire,A,"[-117.3281, 47.6294, -117.2761, 47.6654]",2015-08-23
969,45.52556,-123.88667,2015,251,Campfire,A,"[-123.91267, 45.50756, -123.86067, 45.54356]",2015-09-09
970,41.745585,-71.540589,2015,251,Campfire,B,"[-71.56659, 41.72758, -71.51459, 41.76358]",2015-09-09
971,40.83592,-76.37807,2015,252,Campfire,A,"[-76.40407, 40.81792, -76.35207, 40.85392]",2015-09-10
972,43.089476,-70.722971,2015,250,Campfire,B,"[-70.74897, 43.07148, -70.69697, 43.10748]",2015-09-08
973,44.4322,-74.292,2015,252,Campfire,A,"[-74.318, 44.4142, -74.266, 44.4502]",2015-09-10
974,40.77912,-76.55078,2015,252,Campfire,A,"[-76.57678, 40.76112, -76.52478, 40.79712]",2015-09-10
975,41.0082,-74.3313,2015,251,Campfire,A,"[-74.3573, 40.9902, -74.3053, 41.0262]",2015-09-09
976,46.9034,-114.2181,2015,253,Campfire,A,"[-114.2441, 46.8854, -114.1921, 46.9214]",2015-09-11
977,48.0825,-123.7193,2015,253,Campfire,A,"[-123.7453, 48.0645, -123.6933, 48.1005]",2015-09-11
978,42.203121,-70.995245,2015,253,Campfire,A,"[-71.02124, 42.18512, -70.96924, 42.22112]",2015-09-11
979,40.4037,-74.5442,2015,250,Campfire,A,"[-74.5702, 40.3857, -74.5182, 40.4217]",2015-09-08
980,41.0262,-74.2894,2015,252,Campfire,A,"[-74.3154, 41.0082, -74.2634, 41.0442]",2015-09-10
981,39.6517,-74.7978,2015,249,Campfire,A,"[-74.8238, 39.6337, -74.7718, 39.6697]",2015-09-07
982,42.228609999999996,-121.80111000000001,2015,252,Campfire,A,"[-121.82711, 42.21061, -121.77511, 42.24661]",2015-09-10
983,32.59726667,-94.94076667,2015,255,Campfire,B,"[-94.96677, 32.57927, -94.91477, 32.61527]",2015-09-13
984,41.698564000000005,-70.21351,2015,256,Campfire,A,"[-70.23951, 41.68056, -70.18751, 41.71656]",2015-09-14
985,33.38756944,-82.72694444,2015,256,Campfire,B,"[-82.75294, 33.36957, -82.70094, 33.40557]",2015-09-14
986,44.99752626,-116.1028304,2015,255,Campfire,A,"[-116.12883, 44.97953, -116.07683, 45.01553]",2015-09-13
987,42.221722,-71.02205699999999,2015,257,Campfire,A,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-09-15
988,41.744209999999995,-71.54374,2015,258,Campfire,A,"[-71.56974, 41.72621, -71.51774, 41.76221]",2015-09-16
989,34.370975,-80.18972,2015,258,Campfire,C,"[-80.21572, 34.35298, -80.16372, 34.38898]",2015-09-16
990,47.7366,-117.0797,2015,247,Campfire,A,"[-117.1057, 47.7186, -117.0537, 47.7546]",2015-09-05
991,43.3796,-74.4095,2015,255,Campfire,A,"[-74.4355, 43.3616, -74.3835, 43.3976]",2015-09-13
992,42.307643,-72.622022,2015,258,Campfire,A,"[-72.64802, 42.28964, -72.59602, 42.32564]",2015-09-16
993,44.822699,-68.758942,2015,260,Campfire,A,"[-68.78494, 44.8047, -68.73294, 44.8407]",2015-09-18
994,41.2545,-74.1366,2015,251,Campfire,C,"[-74.1626, 41.2365, -74.1106, 41.2725]",2015-09-09
995,45.7393,-122.0971,2015,229,Campfire,C,"[-122.1231, 45.7213, -122.0711, 45.7573]",2015-08-18
996,42.176442,-70.955342,2015,261,Campfire,A,"[-70.98134, 42.15844, -70.92934, 42.19444]",2015-09-19
997,42.455537,-71.992562,2015,261,Campfire,A,"[-72.01856, 42.43754, -71.96656, 42.47354]",2015-09-19
998,34.20163,-94.98735,2015,262,Campfire,B,"[-95.01335, 34.18363, -94.96135, 34.21963]",2015-09-20
999,47.2265,-120.3683,2015,262,Campfire,A,"[-120.3943, 47.2085, -120.3423, 47.2445]",2015-09-20
1000,44.3001,-74.1822,2015,262,Campfire,A,"[-74.2082, 44.2821, -74.1562, 44.3181]",2015-09-20
1001,43.2641,-74.6366,2015,258,Campfire,B,"[-74.6626, 43.2461, -74.6106, 43.2821]",2015-09-16
1002,30.41781667,-101.0395333,2015,261,Campfire,D,"[-101.06553, 30.39982, -101.01353, 30.43582]",2015-09-19
1003,45.688,-122.2718,2015,263,Campfire,A,"[-122.2978, 45.67, -122.2458, 45.706]",2015-09-21
1004,43.2761,-74.5445,2015,262,Campfire,B,"[-74.5705, 43.2581, -74.5185, 43.2941]",2015-09-20
1005,42.106165999999995,-71.204543,2015,263,Campfire,A,"[-71.23054, 42.08817, -71.17854, 42.12417]",2015-09-21
1006,42.198510999999996,-71.019787,2015,263,Campfire,A,"[-71.04579, 42.18051, -70.99379, 42.21651]",2015-09-21
1007,39.3319,-75.0229,2015,260,Campfire,A,"[-75.0489, 39.3139, -74.9969, 39.3499]",2015-09-18
1008,44.589444,-68.241667,2015,264,Campfire,B,"[-68.26767, 44.57144, -68.21567, 44.60744]",2015-09-22
1009,41.681377000000005,-70.376202,2015,264,Campfire,A,"[-70.4022, 41.66338, -70.3502, 41.69938]",2015-09-22
1010,39.7397,-74.8695,2015,251,Campfire,A,"[-74.8955, 39.7217, -74.8435, 39.7577]",2015-09-09
1011,42.313361,-71.235589,2015,264,Campfire,A,"[-71.26159, 42.29536, -71.20959, 42.33136]",2015-09-22
1012,44.586016,-68.107771,2015,265,Campfire,B,"[-68.13377, 44.56802, -68.08177, 44.60402]",2015-09-23
1013,42.024839,-71.341613,2015,265,Campfire,A,"[-71.36761, 42.00684, -71.31561, 42.04284]",2015-09-23
1014,42.212790000000005,-70.98906099999999,2015,265,Campfire,A,"[-71.01506, 42.19479, -70.96306, 42.23079]",2015-09-23
1015,42.219452000000004,-70.984463,2015,265,Campfire,B,"[-71.01046, 42.20145, -70.95846, 42.23745]",2015-09-23
1016,42.005769,-71.418497,2015,266,Campfire,B,"[-71.4445, 41.98777, -71.3925, 42.02377]",2015-09-24
1017,34.95269444,-85.36080556,2015,266,Campfire,B,"[-85.38681, 34.93469, -85.33481, 34.97069]",2015-09-24
1018,42.00824,-71.308363,2015,266,Campfire,A,"[-71.33436, 41.99024, -71.28236, 42.02624]",2015-09-24
1019,42.11566,-71.22875,2015,266,Campfire,A,"[-71.25475, 42.09766, -71.20275, 42.13366]",2015-09-24
1020,42.318929,-71.232571,2015,266,Campfire,A,"[-71.25857, 42.30093, -71.20657, 42.33693]",2015-09-24
1021,42.176442,-70.955342,2015,266,Campfire,B,"[-70.98134, 42.15844, -70.92934, 42.19444]",2015-09-24
1022,31.44951667,-83.62723889,2015,267,Campfire,A,"[-83.65324, 31.43152, -83.60124, 31.46752]",2015-09-25
1023,47.4323,-114.9428,2015,267,Campfire,A,"[-114.9688, 47.4143, -114.9168, 47.4503]",2015-09-25
1024,33.180517,-86.995432,2015,267,Campfire,C,"[-87.02143, 33.16252, -86.96943, 33.19852]",2015-09-25
1025,44.80345,-68.801424,2015,268,Campfire,A,"[-68.82742, 44.78545, -68.77542, 44.82145]",2015-09-26
1026,42.829251,-71.05234399999999,2015,268,Campfire,B,"[-71.07834, 42.81125, -71.02634, 42.84725]",2015-09-26
1027,42.138265999999994,-71.100009,2015,268,Campfire,B,"[-71.12601, 42.12027, -71.07401, 42.15627]",2015-09-26
1028,42.020864,-71.372989,2015,268,Campfire,A,"[-71.39899, 42.00286, -71.34699, 42.03886]",2015-09-26
1029,42.125621,-71.868567,2015,268,Campfire,A,"[-71.89457, 42.10762, -71.84257, 42.14362]",2015-09-26
1030,45.956,-121.4159,2015,269,Campfire,A,"[-121.4419, 45.938, -121.3899, 45.974]",2015-09-27
1031,43.4307,-73.7311,2015,269,Campfire,A,"[-73.7571, 43.4127, -73.7051, 43.4487]",2015-09-27
1032,32.49838333,-94.72433333,2015,269,Campfire,B,"[-94.75033, 32.48038, -94.69833, 32.51638]",2015-09-27
1033,43.857,-73.6453,2015,269,Campfire,D,"[-73.6713, 43.839, -73.6193, 43.875]",2015-09-27
1034,47.4168,-114.8981,2015,269,Campfire,A,"[-114.9241, 47.3988, -114.8721, 47.4348]",2015-09-27
1035,31.21031667,-93.85431667,2015,269,Campfire,B,"[-93.88032, 31.19232, -93.82832, 31.22832]",2015-09-27
1036,43.5963,-73.5176,2015,268,Campfire,A,"[-73.5436, 43.5783, -73.4916, 43.6143]",2015-09-26
1037,32.5435,-95.68638333,2015,269,Campfire,C,"[-95.71238, 32.5255, -95.66038, 32.5615]",2015-09-27
1038,42.9885,-78.5874,2015,269,Campfire,A,"[-78.6134, 42.9705, -78.5614, 43.0065]",2015-09-27
1039,42.655664,-71.368971,2015,269,Campfire,A,"[-71.39497, 42.63766, -71.34297, 42.67366]",2015-09-27
1040,42.112678,-71.192285,2015,269,Campfire,A,"[-71.21828, 42.09468, -71.16628, 42.13068]",2015-09-27
1041,42.009695,-71.33725600000001,2015,269,Campfire,A,"[-71.36326, 41.9917, -71.31126, 42.0277]",2015-09-27
1042,46.10606,-123.10225,2015,270,Campfire,A,"[-123.12825, 46.08806, -123.07625, 46.12406]",2015-09-28
1043,40.08996,-77.17329000000001,2015,270,Campfire,A,"[-77.19929, 40.07196, -77.14729, 40.10796]",2015-09-28
1044,42.799861,-71.142801,2015,270,Campfire,A,"[-71.1688, 42.78186, -71.1168, 42.81786]",2015-09-28
1045,33.240464,-93.887722,2015,270,Campfire,B,"[-93.91372, 33.22246, -93.86172, 33.25846]",2015-09-28
1046,42.975,-78.6172,2015,270,Campfire,A,"[-78.6432, 42.957, -78.5912, 42.993]",2015-09-28
1047,46.66621,-87.5803,2015,269,Campfire,A,"[-87.6063, 46.64821, -87.5543, 46.68421]",2015-09-27
1048,42.009695,-71.33725600000001,2015,270,Campfire,A,"[-71.36326, 41.9917, -71.31126, 42.0277]",2015-09-28
1049,42.009695,-71.33725600000001,2015,270,Campfire,A,"[-71.36326, 41.9917, -71.31126, 42.0277]",2015-09-28
1050,42.099072,-71.491653,2015,270,Campfire,B,"[-71.51765, 42.08107, -71.46565, 42.11707]",2015-09-28
1051,45.01178591,-116.08725120000001,2015,269,Campfire,A,"[-116.11325, 44.99379, -116.06125, 45.02979]",2015-09-27
1052,44.053095,-68.623296,2015,271,Campfire,A,"[-68.6493, 44.0351, -68.5973, 44.0711]",2015-09-29
1053,39.88885,-77.49191,2015,271,Campfire,A,"[-77.51791, 39.87085, -77.46591, 39.90685]",2015-09-29
1054,44.256267,-69.093932,2015,271,Campfire,A,"[-69.11993, 44.23827, -69.06793, 44.27427]",2015-09-29
1055,43.8993,-74.9855,2015,270,Campfire,A,"[-75.0115, 43.8813, -74.9595, 43.9173]",2015-09-28
1056,42.176442,-70.955342,2015,271,Campfire,A,"[-70.98134, 42.15844, -70.92934, 42.19444]",2015-09-29
1057,42.221722,-71.02205699999999,2015,271,Campfire,A,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-09-29
1058,42.099072,-71.491653,2015,271,Campfire,A,"[-71.51765, 42.08107, -71.46565, 42.11707]",2015-09-29
1059,43.744170000000004,-124.065,2015,272,Campfire,A,"[-124.091, 43.72617, -124.039, 43.76217]",2015-09-30
1060,38.702357,-75.406028,2015,271,Campfire,C,"[-75.43203, 38.68436, -75.38003, 38.72036]",2015-09-29
1061,39.6057,-74.8541,2015,267,Campfire,A,"[-74.8801, 39.5877, -74.8281, 39.6237]",2015-09-25
1062,39.65,-74.7696,2015,271,Campfire,A,"[-74.7956, 39.632, -74.7436, 39.668]",2015-09-29
1063,48.6015,-122.186,2015,272,Campfire,A,"[-122.212, 48.5835, -122.16, 48.6195]",2015-09-30
1064,42.215201,-70.945317,2015,272,Campfire,A,"[-70.97132, 42.1972, -70.91932, 42.2332]",2015-09-30
1065,42.192941999999995,-71.032783,2015,272,Campfire,A,"[-71.05878, 42.17494, -71.00678, 42.21094]",2015-09-30
1066,39.8294,-74.8791,2015,269,Campfire,A,"[-74.9051, 39.8114, -74.8531, 39.8474]",2015-09-27
1067,40.0166,-74.0617,2015,263,Campfire,A,"[-74.0877, 39.9986, -74.0357, 40.0346]",2015-09-21
1068,40.0407,-74.0624,2015,270,Campfire,A,"[-74.0884, 40.0227, -74.0364, 40.0587]",2015-09-28
1069,39.5674,-74.8613,2015,269,Campfire,B,"[-74.8873, 39.5494, -74.8353, 39.5854]",2015-09-27
1070,43.9825,-74.9232,2015,270,Campfire,A,"[-74.9492, 43.9645, -74.8972, 44.0005]",2015-09-28
1071,45.7256,-121.8031,2015,273,Campfire,A,"[-121.8291, 45.7076, -121.7771, 45.7436]",2015-10-01
1072,39.4231,-75.039,2015,272,Campfire,A,"[-75.065, 39.4051, -75.013, 39.4411]",2015-09-30
1073,40.9341,-72.9212,2015,272,Campfire,A,"[-72.9472, 40.9161, -72.8952, 40.9521]",2015-09-30
1074,47.135,-123.0014,2015,230,Campfire,A,"[-123.0274, 47.117, -122.9754, 47.153]",2015-08-19
1075,28.0913,-81.1668,2015,276,Campfire,B,"[-81.1928, 28.0733, -81.1408, 28.1093]",2015-10-04
1076,47.76288418,-93.87114794,2015,276,Campfire,A,"[-93.89715, 47.74488, -93.84515, 47.78088]",2015-10-04
1077,44.882,-119.86653000000001,2015,276,Campfire,B,"[-119.89253, 44.864, -119.84053, 44.9]",2015-10-04
1078,42.5516,-106.71700000000001,2015,277,Campfire,A,"[-106.743, 42.5336, -106.691, 42.5696]",2015-10-05
1079,46.7323,-120.8565,2015,277,Campfire,A,"[-120.8825, 46.7143, -120.8305, 46.7503]",2015-10-05
1080,45.48444,-123.83722,2015,279,Campfire,A,"[-123.86322, 45.46644, -123.81122, 45.50244]",2015-10-07
1081,33.750477000000004,-94.14689399999999,2015,279,Campfire,B,"[-94.17289, 33.73248, -94.12089, 33.76848]",2015-10-07
1082,45.84683,-122.81239,2015,279,Campfire,A,"[-122.83839, 45.82883, -122.78639, 45.86483]",2015-10-07
1083,46.605569,-87.471733,2015,279,Campfire,A,"[-87.49773, 46.58757, -87.44573, 46.62357]",2015-10-07
1084,46.607778,-87.475542,2015,280,Campfire,A,"[-87.50154, 46.58978, -87.44954, 46.62578]",2015-10-08
1085,42.1543,-70.949952,2015,280,Campfire,B,"[-70.97595, 42.1363, -70.92395, 42.1723]",2015-10-08
1086,48.7015,-119.6803,2015,271,Campfire,A,"[-119.7063, 48.6835, -119.6543, 48.7195]",2015-09-29
1087,48.1248,-117.6262,2015,272,Campfire,A,"[-117.6522, 48.1068, -117.6002, 48.1428]",2015-09-30
1088,45.193999999999996,-117.7248,2015,277,Campfire,A,"[-117.7508, 45.176, -117.6988, 45.212]",2015-10-05
1089,46.7262,-123.2643,2015,275,Campfire,A,"[-123.2903, 46.7082, -123.2383, 46.7442]",2015-10-03
1090,47.7627,-117.3617,2015,271,Campfire,A,"[-117.3877, 47.7447, -117.3357, 47.7807]",2015-09-29
1091,47.7835,-117.4448,2015,271,Campfire,A,"[-117.4708, 47.7655, -117.4188, 47.8015]",2015-09-29
1092,42.324758,-71.121422,2015,282,Campfire,A,"[-71.14742, 42.30676, -71.09542, 42.34276]",2015-10-10
1093,33.11133333,-94.39433333,2015,283,Campfire,B,"[-94.42033, 33.09333, -94.36833, 33.12933]",2015-10-11
1094,30.93468333,-94.77575,2015,283,Campfire,B,"[-94.80175, 30.91668, -94.74975, 30.95268]",2015-10-11
1095,30.88305556,-84.243225,2015,283,Campfire,B,"[-84.26922, 30.86506, -84.21722, 30.90106]",2015-10-11
1096,47.6542,-117.2917,2015,276,Campfire,A,"[-117.3177, 47.6362, -117.2657, 47.6722]",2015-10-04
1097,30.99215,-94.43488333,2015,284,Campfire,B,"[-94.46088, 30.97415, -94.40888, 31.01015]",2015-10-12
1098,34.002109999999995,-94.02158,2015,284,Campfire,B,"[-94.04758, 33.98411, -93.99558, 34.02011]",2015-10-12
1099,44.979329,-70.830389,2015,285,Campfire,A,"[-70.85639, 44.96133, -70.80439, 44.99733]",2015-10-13
1100,44.24232,-90.58293,2015,285,Campfire,B,"[-90.60893, 44.22432, -90.55693, 44.26032]",2015-10-13
1101,48.45935781,-116.75470109999999,2015,284,Campfire,A,"[-116.7807, 48.44136, -116.7287, 48.47736]",2015-10-12
1102,44.04285,-84.12827,2015,285,Campfire,A,"[-84.15427, 44.02485, -84.10227, 44.06085]",2015-10-13
1103,30.66386667,-95.00768333,2015,286,Campfire,B,"[-95.03368, 30.64587, -94.98168, 30.68187]",2015-10-14
1104,32.19271667,-97.81988333,2015,284,Campfire,D,"[-97.84588, 32.17472, -97.79388, 32.21072]",2015-10-12
1105,47.58108562,-95.05640019,2015,287,Campfire,A,"[-95.0824, 47.56309, -95.0304, 47.59909]",2015-10-15
1106,47.40225036,-116.5935179,2015,286,Campfire,B,"[-116.61952, 47.38425, -116.56752, 47.42025]",2015-10-14
1107,42.195924,-71.757637,2015,287,Campfire,A,"[-71.78364, 42.17792, -71.73164, 42.21392]",2015-10-15
1108,46.9099,-114.2782,2015,288,Campfire,A,"[-114.3042, 46.8919, -114.2522, 46.9279]",2015-10-16
1109,48.4163,-122.5408,2015,278,Campfire,A,"[-122.5668, 48.3983, -122.5148, 48.4343]",2015-10-06
1110,43.5516,-73.54899999999999,2015,287,Campfire,A,"[-73.575, 43.5336, -73.523, 43.5696]",2015-10-15
1111,44.74194,-123.86583,2015,289,Campfire,A,"[-123.89183, 44.72394, -123.83983, 44.75994]",2015-10-17
1112,31.50075,-83.57778611,2015,290,Campfire,B,"[-83.60379, 31.48275, -83.55179, 31.51875]",2015-10-18
1113,34.21983,-95.524,2015,290,Campfire,B,"[-95.55, 34.20183, -95.498, 34.23783]",2015-10-18
1114,38.654137,-92.07296,2015,290,Campfire,B,"[-92.09896, 38.63614, -92.04696, 38.67214]",2015-10-18
1115,36.88524,-94.37914,2015,290,Campfire,A,"[-94.40514, 36.86724, -94.35314, 36.90324]",2015-10-18
1116,42.168143,-72.51975999999999,2015,290,Campfire,B,"[-72.54576, 42.15014, -72.49376, 42.18614]",2015-10-18
1117,43.732620000000004,-84.41201,2015,290,Campfire,A,"[-84.43801, 43.71462, -84.38601, 43.75062]",2015-10-18
1118,45.213809999999995,-122.52922,2015,291,Campfire,A,"[-122.55522, 45.19581, -122.50322, 45.23181]",2015-10-19
1119,47.59833307,-117.025024,2015,290,Campfire,B,"[-117.05102, 47.58033, -116.99902, 47.61633]",2015-10-18
1120,37.15611111,-91.52,2015,291,Campfire,B,"[-91.546, 37.13811, -91.494, 37.17411]",2015-10-19
1121,36.130829999999996,-94.60333,2015,291,Campfire,B,"[-94.62933, 36.11283, -94.57733, 36.14883]",2015-10-19
1122,45.83917,-123.1825,2015,291,Campfire,A,"[-123.2085, 45.82117, -123.1565, 45.85717]",2015-10-19
1123,42.361027,-73.222463,2015,291,Campfire,B,"[-73.24846, 42.34303, -73.19646, 42.37903]",2015-10-19
1124,30.7347,-86.7416,2015,292,Campfire,C,"[-86.7676, 30.7167, -86.7156, 30.7527]",2015-10-20
1125,38.351799,-93.708804,2015,292,Campfire,B,"[-93.7348, 38.3338, -93.6828, 38.3698]",2015-10-20
1126,30.3805,-101.4075,2015,291,Campfire,E,"[-101.4335, 30.3625, -101.3815, 30.3985]",2015-10-19
1127,26.7003,-81.2514,2015,292,Campfire,B,"[-81.2774, 26.6823, -81.2254, 26.7183]",2015-10-20
1128,32.32929722,-82.84345278,2015,292,Campfire,A,"[-82.86945, 32.3113, -82.81745, 32.3473]",2015-10-20
1129,43.16916,-90.69988000000001,2015,292,Campfire,A,"[-90.72588, 43.15116, -90.67388, 43.18716]",2015-10-20
1130,30.42915024,-88.90385095,2015,292,Campfire,B,"[-88.92985, 30.41115, -88.87785, 30.44715]",2015-10-20
1131,30.3981,-87.0747,2015,291,Campfire,C,"[-87.1007, 30.3801, -87.0487, 30.4161]",2015-10-19
1132,42.227954,-70.92984100000001,2015,292,Campfire,A,"[-70.95584, 42.20995, -70.90384, 42.24595]",2015-10-20
1133,47.7452,-117.3658,2015,289,Campfire,A,"[-117.3918, 47.7272, -117.3398, 47.7632]",2015-10-17
1134,44.71846,-88.13087,2015,293,Campfire,A,"[-88.15687, 44.70046, -88.10487, 44.73646]",2015-10-21
1135,44.8346,-117.2206,2015,255,Campfire,G,"[-117.2466, 44.8166, -117.1946, 44.8526]",2015-09-13
1136,34.30601,-92.44242,2015,294,Campfire,B,"[-92.46842, 34.28801, -92.41642, 34.32401]",2015-10-22
1137,40.795,-75.99361,2015,294,Campfire,B,"[-76.01961, 40.777, -75.96761, 40.813]",2015-10-22
1138,42.092006,-71.54474499999999,2015,294,Campfire,A,"[-71.57074, 42.07401, -71.51874, 42.11001]",2015-10-22
1139,48.9913,-119.3476,2015,291,Campfire,B,"[-119.3736, 48.9733, -119.3216, 49.0093]",2015-10-19
1140,47.08670621,-116.66774170000001,2015,294,Campfire,A,"[-116.69374, 47.06871, -116.64174, 47.10471]",2015-10-22
1141,41.612159000000005,-71.75607099999999,2015,296,Campfire,C,"[-71.78207, 41.59416, -71.73007, 41.63016]",2015-10-24
1142,38.374612299999995,-91.3142975,2015,296,Campfire,B,"[-91.3403, 38.35661, -91.2883, 38.39261]",2015-10-24
1143,47.4749,-122.8744,2015,296,Campfire,A,"[-122.9004, 47.4569, -122.8484, 47.4929]",2015-10-24
1144,47.82660823,-116.94936200000001,2015,295,Campfire,A,"[-116.97536, 47.80861, -116.92336, 47.84461]",2015-10-23
1145,42.2922,-71.236835,2015,296,Campfire,A,"[-71.26284, 42.2742, -71.21084, 42.3102]",2015-10-24
1146,32.28365556,-84.29570833,2015,297,Campfire,A,"[-84.32171, 32.26566, -84.26971, 32.30166]",2015-10-25
1147,47.17223035,-116.4441956,2015,297,Campfire,A,"[-116.4702, 47.15423, -116.4182, 47.19023]",2015-10-25
1148,40.8587,-73.923,2015,297,Campfire,B,"[-73.949, 40.8407, -73.897, 40.8767]",2015-10-25
1149,35.688117,-88.01311700000001,2015,297,Campfire,B,"[-88.03912, 35.67012, -87.98712, 35.70612]",2015-10-25
1150,40.68185,-96.47776999999999,2015,298,Campfire,B,"[-96.50377, 40.66385, -96.45177, 40.69985]",2015-10-26
1151,47.25571676,-116.4439547,2015,297,Campfire,B,"[-116.46995, 47.23772, -116.41795, 47.27372]",2015-10-25
1152,47.9824,-117.1795,2015,291,Campfire,A,"[-117.2055, 47.9644, -117.1535, 48.0004]",2015-10-19
1153,44.95131,-119.45092,2015,302,Campfire,C,"[-119.47692, 44.93331, -119.42492, 44.96931]",2015-10-30
1154,40.5934,-74.0732,2015,303,Campfire,A,"[-74.0992, 40.5754, -74.0472, 40.6114]",2015-10-31
1155,42.140741,-71.64376,2015,303,Campfire,A,"[-71.66976, 42.12274, -71.61776, 42.15874]",2015-10-31
