,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
237,40.076,-74.1599,2015,140,Arson,A,"[-74.1859, 40.058, -74.1339, 40.094]",2015-05-21
238,42.2327,-76.3425,2015,142,Arson,B,"[-76.3685, 42.2147, -76.3165, 42.2507]",2015-05-23
239,29.0452,-82.6944,2015,142,Arson,B,"[-82.7204, 29.0272, -82.6684, 29.0632]",2015-05-23
240,41.36889,-75.76056,2015,142,Arson,B,"[-75.78656, 41.35089, -75.73456, 41.38689]",2015-05-23
241,44.01008,-90.22406,2015,142,Arson,B,"[-90.25006, 43.99208, -90.19806, 44.02808]",2015-05-23
242,40.884,-73.8859,2015,142,Arson,A,"[-73.9119, 40.866, -73.8599, 40.902]",2015-05-23
243,28.2014,-82.7628,2015,142,Arson,B,"[-82.7888, 28.1834, -82.7368, 28.2194]",2015-05-23
244,42.4189,-74.0918,2015,142,Arson,B,"[-74.1178, 42.4009, -74.0658, 42.4369]",2015-05-23
245,30.92922222,-82.07613889,2015,142,Arson,B,"[-82.10214, 30.91122, -82.05014, 30.94722]",2015-05-23
246,42.634917,-71.422147,2015,141,Arson,B,"[-71.44815, 42.61692, -71.39615, 42.65292]",2015-05-22
247,42.151755,-70.753618,2015,142,Arson,A,"[-70.77962, 42.13376, -70.72762, 42.16976]",2015-05-23
248,36.865833,-121.59945,2015,143,Arson,A,"[-121.62545, 36.84783, -121.57345, 36.88383]",2015-05-24
249,38.718383,-123.00566699999999,2015,143,Arson,A,"[-123.03167, 38.70038, -122.97967, 38.73638]",2015-05-24
250,33.950119,-79.695328,2015,143,Arson,B,"[-79.72133, 33.93212, -79.66933, 33.96812]",2015-05-24
251,40.27694,-78.15389,2015,143,Arson,A,"[-78.17989, 40.25894, -78.12789, 40.29494]",2015-05-24
252,44.6251,-75.0001,2015,143,Arson,A,"[-75.0261, 44.6071, -74.9741, 44.6431]",2015-05-24
253,42.5955,-74.3296,2015,143,Arson,A,"[-74.3556, 42.5775, -74.3036, 42.6135]",2015-05-24
254,42.9175,-73.5819,2015,143,Arson,A,"[-73.6079, 42.8995, -73.5559, 42.9355]",2015-05-24
255,44.218453000000004,-70.689295,2015,143,Arson,B,"[-70.7153, 44.20045, -70.6633, 44.23645]",2015-05-24
256,43.2242,-73.5023,2015,143,Arson,B,"[-73.5283, 43.2062, -73.4763, 43.2422]",2015-05-24
257,43.638000000000005,-73.8362,2015,143,Arson,B,"[-73.8622, 43.62, -73.8102, 43.656]",2015-05-24
258,33.96508,-80.496063,2015,143,Arson,B,"[-80.52206, 33.94708, -80.47006, 33.98308]",2015-05-24
259,27.4988,-81.0569,2015,143,Arson,C,"[-81.0829, 27.4808, -81.0309, 27.5168]",2015-05-24
260,33.90366667,-85.35535278,2015,143,Arson,C,"[-85.38135, 33.88567, -85.32935, 33.92167]",2015-05-24
261,31.27812222,-84.85816667,2015,143,Arson,B,"[-84.88417, 31.26012, -84.83217, 31.29612]",2015-05-24
262,33.073425,-80.69062,2015,143,Arson,B,"[-80.71662, 33.05542, -80.66462, 33.09142]",2015-05-24
263,30.2143,-82.0228,2015,143,Arson,B,"[-82.0488, 30.1963, -81.9968, 30.2323]",2015-05-24
264,43.4866,-76.2254,2015,143,Arson,A,"[-76.2514, 43.4686, -76.1994, 43.5046]",2015-05-24
265,33.705384,-85.439715,2015,143,Arson,C,"[-85.46572, 33.68738, -85.41372, 33.72338]",2015-05-24
266,33.705237,-85.422259,2015,143,Arson,D,"[-85.44826, 33.68724, -85.39626, 33.72324]",2015-05-24
267,38.897233,-121.377133,2015,144,Arson,B,"[-121.40313, 38.87923, -121.35113, 38.91523]",2015-05-25
268,41.727483,-71.446534,2015,143,Arson,B,"[-71.47253, 41.70948, -71.42053, 41.74548]",2015-05-24
269,43.4979,-75.9849,2015,144,Arson,A,"[-76.0109, 43.4799, -75.9589, 43.5159]",2015-05-25
270,42.1593,-76.8781,2015,144,Arson,A,"[-76.9041, 42.1413, -76.8521, 42.1773]",2015-05-25
271,39.3848,-74.4394,2015,144,Arson,A,"[-74.4654, 39.3668, -74.4134, 39.4028]",2015-05-25
272,43.3051,-76.2423,2015,144,Arson,A,"[-76.2683, 43.2871, -76.2163, 43.3231]",2015-05-25
273,42.9361,-74.1885,2015,144,Arson,B,"[-74.2145, 42.9181, -74.1625, 42.9541]",2015-05-25
274,41.365559999999995,-75.76417,2015,144,Arson,B,"[-75.79017, 41.34756, -75.73817, 41.38356]",2015-05-25
275,36.601,-121.6904,2015,144,Arson,A,"[-121.7164, 36.583, -121.6644, 36.619]",2015-05-25
276,40.32652,-75.90675,2015,144,Arson,A,"[-75.93275, 40.30852, -75.88075, 40.34452]",2015-05-25
277,44.1739,-74.993,2015,144,Arson,B,"[-75.019, 44.1559, -74.967, 44.1919]",2015-05-25
278,41.523,-74.9182,2015,144,Arson,B,"[-74.9442, 41.505, -74.8922, 41.541]",2015-05-25
279,44.7058,-75.4576,2015,144,Arson,B,"[-75.4836, 44.6878, -75.4316, 44.7238]",2015-05-25
280,43.457,-75.9199,2015,144,Arson,A,"[-75.9459, 43.439, -75.8939, 43.475]",2015-05-25
281,42.0839,-76.8054,2015,144,Arson,A,"[-76.8314, 42.0659, -76.7794, 42.1019]",2015-05-25
282,29.5294,-82.5131,2015,144,Arson,B,"[-82.5391, 29.5114, -82.4871, 29.5474]",2015-05-25
283,44.7287,-75.1842,2015,144,Arson,B,"[-75.2102, 44.7107, -75.1582, 44.7467]",2015-05-25
284,34.05871389,-84.84809444,2015,144,Arson,B,"[-84.87409, 34.04071, -84.82209, 34.07671]",2015-05-25
285,35.055533000000004,-84.35463299999999,2015,144,Arson,C,"[-84.38063, 35.03753, -84.32863, 35.07353]",2015-05-25
286,41.7883,-74.9339,2015,144,Arson,B,"[-74.9599, 41.7703, -74.9079, 41.8063]",2015-05-25
287,44.04,-75.9771,2015,144,Arson,B,"[-76.0031, 44.022, -75.9511, 44.058]",2015-05-25
288,38.71148834,-80.64124538,2015,144,Arson,B,"[-80.66725, 38.69349, -80.61525, 38.72949]",2015-05-25
289,42.494851000000004,-71.02293900000001,2015,144,Arson,B,"[-71.04894, 42.47685, -70.99694, 42.51285]",2015-05-25
290,25.5464,-80.3962,2015,144,Arson,B,"[-80.4222, 25.5284, -80.3702, 25.5644]",2015-05-25
291,35.227833000000004,-87.748317,2015,143,Arson,B,"[-87.77432, 35.20983, -87.72232, 35.24583]",2015-05-24
292,33.591707,-87.153532,2015,144,Arson,C,"[-87.17953, 33.57371, -87.12753, 33.60971]",2015-05-25
293,42.2966,-71.5352,2015,144,Arson,B,"[-71.5612, 42.2786, -71.5092, 42.3146]",2015-05-25
294,41.1288,-74.053,2015,145,Arson,A,"[-74.079, 41.1108, -74.027, 41.1468]",2015-05-26
295,42.8937,-74.0946,2015,145,Arson,B,"[-74.1206, 42.8757, -74.0686, 42.9117]",2015-05-26
296,42.7904,-73.9732,2015,145,Arson,B,"[-73.9992, 42.7724, -73.9472, 42.8084]",2015-05-26
297,26.4669,-81.7941,2015,145,Arson,B,"[-81.8201, 26.4489, -81.7681, 26.4849]",2015-05-26
298,33.504368,-81.898262,2015,145,Arson,B,"[-81.92426, 33.48637, -81.87226, 33.52237]",2015-05-26
299,44.765855,-67.928299,2015,145,Arson,B,"[-67.9543, 44.74786, -67.9023, 44.78386]",2015-05-26
300,41.08611,-75.67139,2015,145,Arson,B,"[-75.69739, 41.06811, -75.64539, 41.10411]",2015-05-26
301,32.69727778,-83.82252778,2015,145,Arson,B,"[-83.84853, 32.67928, -83.79653, 32.71528]",2015-05-26
302,46.923460999999996,-68.004453,2015,145,Arson,B,"[-68.03045, 46.90546, -67.97845, 46.94146]",2015-05-26
303,43.461000000000006,-76.5239,2015,145,Arson,B,"[-76.5499, 43.443, -76.4979, 43.479]",2015-05-26
304,42.7632,-74.2162,2015,145,Arson,B,"[-74.2422, 42.7452, -74.1902, 42.7812]",2015-05-26
305,34.064636,-80.03479,2015,145,Arson,B,"[-80.06079, 34.04664, -80.00879, 34.08264]",2015-05-26
306,40.85028,-76.16583,2015,145,Arson,C,"[-76.19183, 40.83228, -76.13983, 40.86828]",2015-05-26
307,33.9611,-117.261467,2015,146,Arson,A,"[-117.28747, 33.9431, -117.23547, 33.9791]",2015-05-27
308,33.712532,-81.828384,2015,146,Arson,C,"[-81.85438, 33.69453, -81.80238, 33.73053]",2015-05-27
309,40.8225,-76.26083,2015,145,Arson,C,"[-76.28683, 40.8045, -76.23483, 40.8405]",2015-05-26
310,34.433384000000004,-79.32772800000001,2015,146,Arson,A,"[-79.35373, 34.41538, -79.30173, 34.45138]",2015-05-27
311,42.1161,-76.0445,2015,146,Arson,A,"[-76.0705, 42.0981, -76.0185, 42.1341]",2015-05-27
312,40.833059999999996,-76.1875,2015,145,Arson,C,"[-76.2135, 40.81506, -76.1615, 40.85106]",2015-05-26
313,43.2171,-77.7621,2015,146,Arson,B,"[-77.7881, 43.1991, -77.7361, 43.2351]",2015-05-27
314,39.8092,-74.9575,2015,133,Arson,B,"[-74.9835, 39.7912, -74.9315, 39.8272]",2015-05-14
315,39.8086,-75.003,2015,133,Arson,B,"[-75.029, 39.7906, -74.977, 39.8266]",2015-05-14
316,39.8088,-75.0039,2015,133,Arson,A,"[-75.0299, 39.7908, -74.9779, 39.8268]",2015-05-14
317,39.809,-74.9559,2015,134,Arson,B,"[-74.9819, 39.791, -74.9299, 39.827]",2015-05-15
318,41.3991,-75.67563,2015,146,Arson,B,"[-75.70163, 41.3811, -75.64963, 41.4171]",2015-05-27
319,29.3648,-82.7268,2015,141,Arson,C,"[-82.7528, 29.3468, -82.7008, 29.3828]",2015-05-22
320,29.0649,-82.6837,2015,144,Arson,B,"[-82.7097, 29.0469, -82.6577, 29.0829]",2015-05-25
321,42.125621,-71.868567,2015,146,Arson,A,"[-71.89457, 42.10762, -71.84257, 42.14362]",2015-05-27
322,40.002466999999996,-122.206,2015,147,Arson,B,"[-122.232, 39.98447, -122.18, 40.02047]",2015-05-28
323,38.013717,-122.00316699999999,2015,147,Arson,B,"[-122.02917, 37.99572, -121.97717, 38.03172]",2015-05-28
324,31.64669444,-81.86588889,2015,147,Arson,B,"[-81.89189, 31.62869, -81.83989, 31.66469]",2015-05-28
325,46.900201,-67.876501,2015,147,Arson,A,"[-67.9025, 46.8822, -67.8505, 46.9182]",2015-05-28
326,41.163779999999996,-76.0103,2015,145,Arson,B,"[-76.0363, 41.14578, -75.9843, 41.18178]",2015-05-26
327,39.02,-95.7,2015,147,Arson,A,"[-95.726, 39.002, -95.674, 39.038]",2015-05-28
328,25.5532,-80.3879,2015,147,Arson,B,"[-80.4139, 25.5352, -80.3619, 25.5712]",2015-05-28
329,39.718,-74.9039,2015,140,Arson,B,"[-74.9299, 39.7, -74.8779, 39.736]",2015-05-21
330,39.7394,-74.9232,2015,144,Arson,A,"[-74.9492, 39.7214, -74.8972, 39.7574]",2015-05-25
331,43.2445,-78.0956,2015,148,Arson,A,"[-78.1216, 43.2265, -78.0696, 43.2625]",2015-05-29
332,31.66490556,-81.90835,2015,148,Arson,B,"[-81.93435, 31.64691, -81.88235, 31.68291]",2015-05-29
333,40.8903,-72.7784,2015,147,Arson,A,"[-72.8044, 40.8723, -72.7524, 40.9083]",2015-05-28
334,43.1382,-77.6265,2015,148,Arson,A,"[-77.6525, 43.1202, -77.6005, 43.1562]",2015-05-29
335,44.9184,-74.8888,2015,148,Arson,A,"[-74.9148, 44.9004, -74.8628, 44.9364]",2015-05-29
336,42.9235,-74.5961,2015,148,Arson,A,"[-74.6221, 42.9055, -74.5701, 42.9415]",2015-05-29
337,37.66365,-120.462383,2015,149,Arson,A,"[-120.48838, 37.64565, -120.43638, 37.68165]",2015-05-30
338,43.049,-73.9915,2015,149,Arson,B,"[-74.0175, 43.031, -73.9655, 43.067]",2015-05-30
339,31.68053333,-81.88402778,2015,149,Arson,A,"[-81.91003, 31.66253, -81.85803, 31.69853]",2015-05-30
340,33.180561,-80.730835,2015,149,Arson,C,"[-80.75683, 33.16256, -80.70484, 33.19856]",2015-05-30
341,42.1332,-78.795,2015,145,Arson,C,"[-78.821, 42.1152, -78.769, 42.1512]",2015-05-26
342,44.8206,-73.5085,2015,149,Arson,B,"[-73.5345, 44.8026, -73.4825, 44.8386]",2015-05-30
343,25.5517,-80.3912,2015,148,Arson,C,"[-80.4172, 25.5337, -80.3652, 25.5697]",2015-05-29
344,47.4052,-114.8974,2015,150,Arson,A,"[-114.9234, 47.3872, -114.8714, 47.4232]",2015-05-31
345,37.228266999999995,-120.216283,2015,150,Arson,B,"[-120.24228, 37.21027, -120.19028, 37.24627]",2015-05-31
346,36.8341,-121.5655,2015,150,Arson,A,"[-121.5915, 36.8161, -121.5395, 36.8521]",2015-05-31
347,41.9414,-74.0914,2015,150,Arson,A,"[-74.1174, 41.9234, -74.0654, 41.9594]",2015-05-31
348,26.8451,-81.9893,2015,150,Arson,B,"[-82.0153, 26.8271, -81.9633, 26.8631]",2015-05-31
349,27.4229,-81.1202,2015,150,Arson,C,"[-81.1462, 27.4049, -81.0942, 27.4409]",2015-05-31
350,25.5968,-80.3998,2015,150,Arson,D,"[-80.4258, 25.5788, -80.3738, 25.6148]",2015-05-31
351,42.1,-75.87,2015,150,Arson,A,"[-75.896, 42.082, -75.844, 42.118]",2015-05-31
352,30.0748,-81.9629,2015,151,Arson,B,"[-81.9889, 30.0568, -81.9369, 30.0928]",2015-06-01
353,27.7259,-81.6032,2015,151,Arson,C,"[-81.6292, 27.7079, -81.5772, 27.7439]",2015-06-01
354,28.3645,-81.6715,2015,141,Arson,B,"[-81.6975, 28.3465, -81.6455, 28.3825]",2015-05-22
355,44.789988,-67.012675,2015,147,Arson,D,"[-67.03868, 44.77199, -66.98668, 44.80799]",2015-05-28
356,28.61,-81.1989,2015,151,Arson,B,"[-81.2249, 28.592, -81.1729, 28.628]",2015-06-01
357,40.615517,-122.456083,2015,152,Arson,B,"[-122.48208, 40.59752, -122.43008, 40.63352]",2015-06-02
358,40.4678,-74.2801,2015,150,Arson,A,"[-74.3061, 40.4498, -74.2541, 40.4858]",2015-05-31
359,40.2484,-74.3424,2015,150,Arson,A,"[-74.3684, 40.2304, -74.3164, 40.2664]",2015-05-31
360,33.98970833,-82.92925833,2015,152,Arson,B,"[-82.95526, 33.97171, -82.90326, 34.00771]",2015-06-02
361,47.53157879999999,-116.12754340000001,2015,150,Arson,A,"[-116.15354, 47.51358, -116.10154, 47.54958]",2015-05-31
362,39.6035,-75.2262,2015,151,Arson,A,"[-75.2522, 39.5855, -75.2002, 39.6215]",2015-06-01
363,33.968717,-116.977333,2015,153,Arson,A,"[-117.00333, 33.95072, -116.95133, 33.98672]",2015-06-03
364,42.1789,-75.2359,2015,153,Arson,A,"[-75.2619, 42.1609, -75.2099, 42.1969]",2015-06-03
365,46.99271432,-95.22974281,2015,152,Arson,B,"[-95.25574, 46.97471, -95.20374, 47.01071]",2015-06-02
366,39.9485,-74.5685,2015,124,Arson,C,"[-74.5945, 39.9305, -74.5425, 39.9665]",2015-05-05
367,39.9634,-74.5209,2015,124,Arson,B,"[-74.5469, 39.9454, -74.4949, 39.9814]",2015-05-05
368,39.9619,-74.5147,2015,124,Arson,B,"[-74.5407, 39.9439, -74.4887, 39.9799]",2015-05-05
369,39.946,-74.5077,2015,124,Arson,C,"[-74.5337, 39.928, -74.4817, 39.964]",2015-05-05
370,39.933,-74.5252,2015,124,Arson,A,"[-74.5512, 39.915, -74.4992, 39.951]",2015-05-05
371,39.9068,-74.55,2015,144,Arson,B,"[-74.576, 39.8888, -74.524, 39.9248]",2015-05-25
372,39.9604,-74.5775,2015,150,Arson,A,"[-74.6035, 39.9424, -74.5515, 39.9784]",2015-05-31
373,32.2676,-83.75788056,2015,153,Arson,B,"[-83.78388, 32.2496, -83.73188, 32.2856]",2015-06-03
374,38.3,-97.11,2015,153,Arson,A,"[-97.136, 38.282, -97.084, 38.318]",2015-06-03
375,37.346616999999995,-120.61213300000001,2015,153,Arson,A,"[-120.63813, 37.32862, -120.58613, 37.36462]",2015-06-03
376,39.04,-96.84,2015,153,Arson,A,"[-96.866, 39.022, -96.814, 39.058]",2015-06-03
377,42.9561,-75.5186,2015,154,Arson,A,"[-75.5446, 42.9381, -75.4926, 42.9741]",2015-06-04
378,38.84,-97.59,2015,154,Arson,A,"[-97.616, 38.822, -97.564, 38.858]",2015-06-04
379,39.03,-95.73,2015,154,Arson,A,"[-95.756, 39.012, -95.704, 39.048]",2015-06-04
380,28.9989,-82.1823,2015,155,Arson,C,"[-82.2083, 28.9809, -82.1563, 29.0169]",2015-06-05
381,44.2401,-74.4775,2015,155,Arson,A,"[-74.5035, 44.2221, -74.4515, 44.2581]",2015-06-05
382,44.9405,-74.8905,2015,154,Arson,A,"[-74.9165, 44.9225, -74.8645, 44.9585]",2015-06-04
383,25.6076,-80.3898,2015,154,Arson,C,"[-80.4158, 25.5896, -80.3638, 25.6256]",2015-06-04
384,37.885,-121.828333,2015,156,Arson,B,"[-121.85433, 37.867, -121.80233, 37.903]",2015-06-06
385,39.240567,-121.05626699999999,2015,156,Arson,A,"[-121.08227, 39.22257, -121.03027, 39.25857]",2015-06-06
386,46.71938583,-92.46257365,2015,156,Arson,A,"[-92.48857, 46.70139, -92.43657, 46.73739]",2015-06-06
387,44.9384,-74.8887,2015,156,Arson,A,"[-74.9147, 44.9204, -74.8627, 44.9564]",2015-06-06
388,33.59805,-117.118467,2015,157,Arson,A,"[-117.14447, 33.58005, -117.09247, 33.61605]",2015-06-07
389,33.539933000000005,-116.13025,2015,157,Arson,A,"[-116.15625, 33.52193, -116.10425, 33.55793]",2015-06-07
390,42.8793,-76.0901,2015,157,Arson,A,"[-76.1161, 42.8613, -76.0641, 42.8973]",2015-06-07
391,44.3042,-75.5855,2015,157,Arson,A,"[-75.6115, 44.2862, -75.5595, 44.3222]",2015-06-07
392,39.363833,-120.09555,2015,157,Arson,A,"[-120.12155, 39.34583, -120.06955, 39.38183]",2015-06-07
393,42.4831,-79.3345,2015,157,Arson,A,"[-79.3605, 42.4651, -79.3085, 42.5011]",2015-06-07
394,30.4223,-81.6507,2015,157,Arson,B,"[-81.6767, 30.4043, -81.6247, 30.4403]",2015-06-07
395,42.8465,-76.0854,2015,157,Arson,A,"[-76.1114, 42.8285, -76.0594, 42.8645]",2015-06-07
396,42.096000000000004,-79.2876,2015,157,Arson,A,"[-79.3136, 42.078, -79.2616, 42.114]",2015-06-07
397,36.359567,-83.347083,2015,157,Arson,B,"[-83.37308, 36.34157, -83.32108, 36.37757]",2015-06-07
398,41.3515,-75.80731,2015,157,Arson,B,"[-75.83331, 41.3335, -75.78131, 41.3695]",2015-06-07
399,43.0753,-77.6494,2015,157,Arson,A,"[-77.6754, 43.0573, -77.6234, 43.0933]",2015-06-07
400,44.9312,-74.8783,2015,157,Arson,A,"[-74.9043, 44.9132, -74.8523, 44.9492]",2015-06-07
401,44.958999999999996,-74.8303,2015,157,Arson,A,"[-74.8563, 44.941, -74.8043, 44.977]",2015-06-07
402,39.716,-74.9005,2015,145,Arson,A,"[-74.9265, 39.698, -74.8745, 39.734]",2015-05-26
403,39.7164,-74.9015,2015,146,Arson,A,"[-74.9275, 39.6984, -74.8755, 39.7344]",2015-05-27
404,32.727595,-87.094945,2015,157,Arson,B,"[-87.12094, 32.7096, -87.06894, 32.7456]",2015-06-07
405,33.437061,-81.805672,2015,158,Arson,B,"[-81.83167, 33.41906, -81.77967, 33.45506]",2015-06-08
406,43.0765,-77.6932,2015,158,Arson,A,"[-77.7192, 43.0585, -77.6672, 43.0945]",2015-06-08
407,42.7564,-77.8848,2015,158,Arson,A,"[-77.9108, 42.7384, -77.8588, 42.7744]",2015-06-08
408,32.70128333,-83.82821667,2015,158,Arson,B,"[-83.85422, 32.68328, -83.80222, 32.71928]",2015-06-08
409,34.03783,-94.65933000000001,2015,159,Arson,A,"[-94.68533, 34.01983, -94.63333, 34.05583]",2015-06-09
410,41.8252,-73.7388,2015,159,Arson,A,"[-73.7648, 41.8072, -73.7128, 41.8432]",2015-06-09
411,36.336383000000005,-83.35216700000001,2015,159,Arson,B,"[-83.37817, 36.31838, -83.32617, 36.35438]",2015-06-09
412,48.84208934,-95.87962313,2015,159,Arson,B,"[-95.90562, 48.82409, -95.85362, 48.86009]",2015-06-09
413,32.57852778,-82.19397222,2015,159,Arson,A,"[-82.21997, 32.56053, -82.16797, 32.59653]",2015-06-09
414,36.530567,-119.8274,2015,160,Arson,A,"[-119.8534, 36.51257, -119.8014, 36.54857]",2015-06-10
415,39.01315,-122.358717,2015,160,Arson,A,"[-122.38472, 38.99515, -122.33272, 39.03115]",2015-06-10
416,39.02,-95.67,2015,160,Arson,A,"[-95.696, 39.002, -95.644, 39.038]",2015-06-10
417,27.2949,-81.3322,2015,159,Arson,B,"[-81.3582, 27.2769, -81.3062, 27.3129]",2015-06-09
418,36.415083,-118.92488300000001,2015,161,Arson,B,"[-118.95088, 36.39708, -118.89888, 36.43308]",2015-06-11
419,43.0709,-77.6423,2015,161,Arson,A,"[-77.6683, 43.0529, -77.6163, 43.0889]",2015-06-11
420,42.3359,-73.9283,2015,161,Arson,A,"[-73.9543, 42.3179, -73.9023, 42.3539]",2015-06-11
421,30.8215,-86.9185,2015,162,Arson,B,"[-86.9445, 30.8035, -86.8925, 30.8395]",2015-06-12
422,37.664716999999996,-120.460017,2015,163,Arson,B,"[-120.48602, 37.64672, -120.43402, 37.68272]",2015-06-13
423,39.219867,-123.463633,2015,163,Arson,A,"[-123.48963, 39.20187, -123.43763, 39.23787]",2015-06-13
424,33.387989000000005,-81.234138,2015,163,Arson,B,"[-81.26014, 33.36999, -81.20814, 33.40599]",2015-06-13
425,48.44519233,-95.59846263,2015,163,Arson,B,"[-95.62446, 48.42719, -95.57246, 48.46319]",2015-06-13
426,39.8081,-74.9531,2015,156,Arson,A,"[-74.9791, 39.7901, -74.9271, 39.8261]",2015-06-06
427,39.8097,-74.9579,2015,156,Arson,A,"[-74.9839, 39.7917, -74.9319, 39.8277]",2015-06-06
428,39.7957,-74.99600000000001,2015,163,Arson,B,"[-75.022, 39.7777, -74.97, 39.8137]",2015-06-13
429,25.576999999999998,-80.4213,2015,164,Arson,C,"[-80.4473, 25.559, -80.3953, 25.595]",2015-06-14
430,41.1249,-73.9233,2015,164,Arson,A,"[-73.9493, 41.1069, -73.8973, 41.1429]",2015-06-14
431,41.297333,-123.84205,2015,164,Arson,B,"[-123.86805, 41.27933, -123.81605, 41.31533]",2015-06-14
432,42.7808,-76.1202,2015,164,Arson,A,"[-76.1462, 42.7628, -76.0942, 42.7988]",2015-06-14
433,31.08491667,-82.62552778,2015,164,Arson,B,"[-82.65153, 31.06692, -82.59953, 31.10292]",2015-06-14
434,43.205,-77.7186,2015,164,Arson,A,"[-77.7446, 43.187, -77.6926, 43.223]",2015-06-14
435,41.1083,-74.0395,2015,164,Arson,A,"[-74.0655, 41.0903, -74.0135, 41.1263]",2015-06-14
436,38.87,-94.83,2015,164,Arson,A,"[-94.856, 38.852, -94.804, 38.888]",2015-06-14
437,40.9042,-73.1167,2015,165,Arson,A,"[-73.1427, 40.8862, -73.0907, 40.9222]",2015-06-15
438,43.0051,-74.2742,2015,165,Arson,A,"[-74.3002, 42.9871, -74.2482, 43.0231]",2015-06-15
439,44.3439,-75.4504,2015,165,Arson,A,"[-75.4764, 44.3259, -75.4244, 44.3619]",2015-06-15
440,25.6152,-80.3105,2015,165,Arson,B,"[-80.3365, 25.5972, -80.2845, 25.6332]",2015-06-15
441,39.548417,-121.34861699999999,2015,165,Arson,A,"[-121.37462, 39.53042, -121.32262, 39.56642]",2015-06-15
442,35.3432,-84.9663,2015,165,Arson,C,"[-84.9923, 35.3252, -84.9403, 35.3612]",2015-06-15
443,41.6824,-73.8669,2015,165,Arson,A,"[-73.8929, 41.6644, -73.8409, 41.7004]",2015-06-15
444,30.0956,-81.7169,2015,165,Arson,B,"[-81.7429, 30.0776, -81.6909, 30.1136]",2015-06-15
445,44.9191,-74.8898,2015,165,Arson,A,"[-74.9158, 44.9011, -74.8638, 44.9371]",2015-06-15
446,44.8733,-73.9903,2015,165,Arson,A,"[-74.0163, 44.8553, -73.9643, 44.8913]",2015-06-15
447,33.901863,-79.492149,2015,166,Arson,B,"[-79.51815, 33.88386, -79.46615, 33.91986]",2015-06-16
448,32.70138889,-83.82652778,2015,166,Arson,B,"[-83.85253, 32.68339, -83.80053, 32.71939]",2015-06-16
449,41.9442,-124.18918300000001,2015,166,Arson,A,"[-124.21518, 41.9262, -124.16318, 41.9622]",2015-06-16
450,33.08488056,-83.92650556,2015,166,Arson,A,"[-83.95251, 33.06688, -83.90051, 33.10288]",2015-06-16
451,33.95225,-94.48995,2015,166,Arson,A,"[-94.51595, 33.93425, -94.46395, 33.97025]",2015-06-16
452,29.1011,-82.3493,2015,166,Arson,B,"[-82.3753, 29.0831, -82.3233, 29.1191]",2015-06-16
453,35.49242,-94.82098,2015,166,Arson,A,"[-94.84698, 35.47442, -94.79498, 35.51042]",2015-06-16
454,40.7451,-72.877,2015,165,Arson,B,"[-72.903, 40.7271, -72.851, 40.7631]",2015-06-15
455,34.90708889,-85.15364167,2015,166,Arson,A,"[-85.17964, 34.88909, -85.12764, 34.92509]",2015-06-16
456,34.121748,-85.71021400000001,2015,165,Arson,C,"[-85.73621, 34.10375, -85.68421, 34.13975]",2015-06-15
457,31.596760999999997,-86.051214,2015,166,Arson,B,"[-86.07721, 31.57876, -86.02521, 31.61476]",2015-06-16
458,34.54358,-85.67955,2015,166,Arson,C,"[-85.70555, 34.52558, -85.65355, 34.56158]",2015-06-16
459,32.15263333,-82.21340278,2015,167,Arson,B,"[-82.2394, 32.13463, -82.1874, 32.17063]",2015-06-17
460,27.4629,-81.3834,2015,167,Arson,B,"[-81.4094, 27.4449, -81.3574, 27.4809]",2015-06-17
461,32.54954167,-82.912575,2015,167,Arson,A,"[-82.93858, 32.53154, -82.88658, 32.56754]",2015-06-17
462,36.569683000000005,-119.22695,2015,167,Arson,B,"[-119.25295, 36.55168, -119.20095, 36.58768]",2015-06-17
463,36.80055,-120.399033,2015,168,Arson,B,"[-120.42503, 36.78255, -120.37303, 36.81855]",2015-06-18
464,33.55818333,-82.944525,2015,168,Arson,A,"[-82.97052, 33.54018, -82.91852, 33.57618]",2015-06-18
465,25.5992,-80.4057,2015,168,Arson,C,"[-80.4317, 25.5812, -80.3797, 25.6172]",2015-06-18
466,33.569317,-116.07600000000001,2015,168,Arson,A,"[-116.102, 33.55132, -116.05, 33.58732]",2015-06-18
467,43.4721,-75.5125,2015,168,Arson,A,"[-75.5385, 43.4541, -75.4865, 43.4901]",2015-06-18
468,33.569317,-116.07600000000001,2015,168,Arson,A,"[-116.102, 33.55132, -116.05, 33.58732]",2015-06-18
469,31.403081,-86.389156,2015,168,Arson,A,"[-86.41516, 31.38508, -86.36316, 31.42108]",2015-06-18
470,39.07,-95.68,2015,169,Arson,A,"[-95.706, 39.052, -95.654, 39.088]",2015-06-19
471,44.114944,-70.214648,2015,169,Arson,A,"[-70.24065, 44.09694, -70.18865, 44.13294]",2015-06-19
472,33.810177,-80.072319,2015,169,Arson,B,"[-80.09832, 33.79218, -80.04632, 33.82818]",2015-06-19
473,25.6029,-80.41,2015,169,Arson,C,"[-80.436, 25.5849, -80.384, 25.6209]",2015-06-19
474,44.9311,-73.5002,2015,169,Arson,B,"[-73.5262, 44.9131, -73.4742, 44.9491]",2015-06-19
475,30.3595,-84.8169,2015,169,Arson,B,"[-84.8429, 30.3415, -84.7909, 30.3775]",2015-06-19
